,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
27,0.5344758629798889,0.2795952558517456,-0.023264899849891663,0.5610745549201965,0.24469241499900818,0.0057082343846559525,0.5786795616149902,0.23920297622680664,0.005024849437177181,0.5965256690979004,0.23360630869865417,0.003836884628981352,0.5108303427696228,0.255659282207489,0.02815065160393715,0.49164775013923645,0.25779128074645996,0.027891233563423157,0.471512109041214,0.25930139422416687,0.026586048305034637,0.6251299977302551,0.23797152936458588,0.22759386897087097,0.4603838324546814,0.26933833956718445,0.3211764693260193,0.5662500858306885,0.303246408700943,0.05967280641198158,0.5034797191619873,0.3193075954914093,0.08570585399866104,0.7625021934509277,0.3153877556324005,0.23881971836090088,0.4221286475658417,0.3703271746635437,0.3922649025917053,0.6783236861228943,0.5183480978012085,0.11916397511959076,0.3101404309272766,0.5144605040550232,0.2871629297733307,0.80320143699646,0.48442572355270386,-0.09621411561965942,0.32361921668052673,0.4355831444263458,0.12214670330286026,0.7968484163284302,0.5079479217529297,-0.14407818019390106,0.31841352581977844,0.4211236834526062,0.1225779578089714,0.7760142087936401,0.47897276282310486,-0.14698031544685364,0.32688719034194946,0.3971800208091736,0.1283612698316574,0.7644224762916565,0.47877129912376404,-0.10137868672609329,0.35356295108795166,0.40556925535202026,0.12213954329490662,0.6973629593849182,0.6777400970458984,-0.022084824740886688,0.4870624244213104,0.71563321352005,0.02235807664692402,0.7620984315872192,0.940666675567627,0.05448727309703827,0.4521385729312897,1.0350043773651123,0.1362849920988083,0.0
28,0.5776052474975586,0.272108256816864,-0.3287965953350067,0.5933157205581665,0.25718578696250916,-0.1624925285577774,0.6032032370567322,0.2580486536026001,-0.15130765736103058,0.6139496564865112,0.25904324650764465,-0.12651075422763824,0.5658519268035889,0.25546160340309143,-0.27587348222732544,0.5555328726768494,0.25527316331863403,-0.27554115653038025,0.544538676738739,0.2549964487552643,-0.27431949973106384,0.6345609426498413,0.2724384665489197,-0.10283426195383072,0.5314122438430786,0.2635827362537384,-0.13667026162147522,0.5957075953483582,0.2951287627220154,-0.24196238815784454,0.5612423419952393,0.29234910011291504,-0.25978878140449524,0.639066755771637,0.3484538793563843,-0.16938406229019165,0.519989013671875,0.3329305350780487,-0.024712249636650085,0.6256141066551208,0.22259972989559174,-0.3164919316768646,0.5395575761795044,0.19678036868572235,-0.12003416568040848,0.6243362426757812,0.10718006640672684,-0.36411893367767334,0.5715029835700989,0.10109993815422058,-0.1749979555606842,0.6137577891349792,0.09080368280410767,-0.4048251211643219,0.5819534063339233,0.060428936034440994,-0.17977899312973022,0.6081122159957886,0.09083849936723709,-0.3517066240310669,0.5744006037712097,0.06286236643791199,-0.17195822298526764,0.6083084940910339,0.09868887066841125,-0.35173720121383667,0.5695652365684509,0.0740923136472702,-0.17744547128677368,0.6395453214645386,0.5532448887825012,-0.12910479307174683,0.5195847749710083,0.5489851832389832,0.13052812218666077,0.5838946104049683,0.6151160001754761,-0.32350242137908936,0.30683836340904236,0.6265901327133179,-0.054677609354257584,0.0
29,0.534589946269989,0.14257848262786865,-0.3979535400867462,0.5935368537902832,0.1424836367368698,-0.38542240858078003,0.559928834438324,0.10160645097494125,-0.38545283675193787,0.5726224780082703,0.09985805302858353,-0.3851395547389984,0.5611792206764221,0.1413440704345703,-0.3826192319393158,0.5561001300811768,0.142043337225914,-0.38278478384017944,0.5508350133895874,0.1408146172761917,-0.38351553678512573,0.595310628414154,0.1124943420290947,-0.20622870326042175,0.48108428716659546,0.12742677330970764,-0.1559865027666092,0.5657110810279846,0.17582325637340546,-0.33276647329330444,0.5224761962890625,0.18228235840797424,-0.3220427632331848,0.7305737137794495,0.2462248057126999,-0.1806047111749649,0.40918412804603577,0.2820170521736145,-0.056956421583890915,0.774667501449585,0.3842921853065491,-0.4334098696708679,0.38100185990333557,0.5017322301864624,-0.192681685090065,0.6462361812591553,0.36186182498931885,-0.629288911819458,0.4980843663215637,0.5323490500450134,-0.424591988325119,0.6260383725166321,0.37054145336151123,-0.48522651195526123,0.49027305841445923,0.5527795553207397,-0.4879390001296997,0.6125805377960205,0.3454722464084625,-0.6375663876533508,0.49794548749923706,0.5542727112770081,-0.49315759539604187,0.6111765503883362,0.34956076741218567,-0.5927693843841553,0.5059413313865662,0.5514171719551086,-0.43384116888046265,0.6876183152198792,0.7744876146316528,-0.06750085204839706,0.4708080291748047,0.7821385264396667,0.06806284934282303,0.7377110123634338,0.8653485774993896,-0.37729310989379883,0.3731836676597595,0.928142249584198,-0.18708041310310364,0.0
30,0.3896285891532898,0.2551143169403076,-0.4867253303527832,0.4036161005496979,0.2397657036781311,-0.4414716064929962,0.4120805561542511,0.2397768348455429,-0.4414304196834564,0.41868579387664795,0.24007055163383484,-0.4415951073169708,0.37752148509025574,0.23972295224666595,-0.4271419644355774,0.36748847365379333,0.23968122899532318,-0.42730337381362915,0.3593071699142456,0.24001625180244446,-0.4274880886077881,0.43093857169151306,0.2517656087875366,-0.2397029548883438,0.35147982835769653,0.25003841519355774,-0.16874712705612183,0.4061756730079651,0.2731753885746002,-0.4146954417228699,0.3757036030292511,0.2715104818344116,-0.3945963680744171,0.4874240756034851,0.32642945647239685,-0.3239535093307495,0.30433085560798645,0.32121190428733826,-0.10295570641756058,0.5254876613616943,0.20384329557418823,-0.6138055324554443,0.27423587441444397,0.193460613489151,-0.2040480077266693,0.4357099235057831,0.08769059181213379,-0.6439785361289978,0.37272909283638,0.08934134244918823,-0.21411766111850739,0.42275214195251465,0.054047465324401855,-0.7002034783363342,0.3963780403137207,0.05701851844787598,-0.2803449332714081,0.417513906955719,0.054072290658950806,-0.670502781867981,0.3953873813152313,0.059507135301828384,-0.24686923623085022,0.4187253713607788,0.06740814447402954,-0.6396588087081909,0.3902071416378021,0.07274818420410156,-0.21796633303165436,0.4072156846523285,0.5644519329071045,-0.09720709919929504,0.2884938418865204,0.5564349293708801,0.09709291905164719,0.37818700075149536,0.7463167905807495,-0.07653973996639252,0.06388092041015625,0.6514310240745544,-0.22140555083751678,0.0
31,0.5541163682937622,0.2410319298505783,-0.16559836268424988,0.5353810787200928,0.23029370605945587,-0.13975386321544647,0.531127393245697,0.2310846596956253,-0.1397576928138733,0.5262345671653748,0.2317466288805008,-0.13965927064418793,0.5364151000976562,0.23068247735500336,-0.20338746905326843,0.5337928533554077,0.2317315638065338,-0.20344312489032745,0.530744194984436,0.23261219263076782,-0.2036634236574173,0.5028908252716064,0.24782127141952515,-0.005461803637444973,0.5118928551673889,0.24731770157814026,-0.28396540880203247,0.5412504076957703,0.25963982939720154,-0.1080336719751358,0.5410609245300293,0.2623858153820038,-0.19202329218387604,0.5045194029808044,0.3097086548805237,0.1385917216539383,0.5161566734313965,0.30823367834091187,-0.40322065353393555,0.5032240748405457,0.20099206268787384,0.2114209085702896,0.5077182054519653,0.187920480966568,-0.6212314367294312,0.5044259428977966,0.07848402112722397,0.027832824736833572,0.5000725984573364,0.06801852583885193,-0.7376888990402222,0.5026386976242065,0.04548201337456703,-0.004331952426582575,0.49689748883247375,0.04274582490324974,-0.8028254508972168,0.5029574036598206,0.045583948493003845,-0.04476908594369888,0.4947983920574188,0.04161402955651283,-0.7809035778045654,0.5029364228248596,0.05483756959438324,-0.002005087211728096,0.4952218532562256,0.05136457458138466,-0.731315553188324,0.5074719786643982,0.5829210877418518,0.17590069770812988,0.513733983039856,0.5806924700737,-0.17578577995300293,0.48606693744659424,0.7367150783538818,0.33290013670921326,0.4837084412574768,0.7343993186950684,-0.10344188660383224,0.0
32,0.5440071225166321,0.2886870205402374,-0.5466263890266418,0.5577489137649536,0.274548202753067,-0.5089943408966064,0.5669479966163635,0.2746936082839966,-0.5088953971862793,0.5742539167404175,0.2751229703426361,-0.5090129375457764,0.5325955152511597,0.27609413862228394,-0.5168020129203796,0.5242181420326233,0.27675774693489075,-0.5169961452484131,0.5183855891227722,0.27744948863983154,-0.5171713829040527,0.585099458694458,0.2868235111236572,-0.3224649429321289,0.5156633257865906,0.2857840657234192,-0.37135252356529236,0.5614358186721802,0.30815067887306213,-0.4771767556667328,0.5308424830436707,0.30660611391067505,-0.48593074083328247,0.6224257946014404,0.35534486174583435,-0.3467581272125244,0.46772301197052,0.35570409893989563,-0.3458276689052582,0.6466389894485474,0.24248582124710083,-0.5739778876304626,0.4386391341686249,0.23579207062721252,-0.5328565239906311,0.6553615927696228,0.114888995885849,-0.7063713669776917,0.42816027998924255,0.11092473566532135,-0.6383503675460815,0.6596676707267761,0.07892885059118271,-0.761479377746582,0.4213833212852478,0.07442019879817963,-0.7014694809913635,0.6511304974555969,0.07645199447870255,-0.7577252984046936,0.42754557728767395,0.07195300608873367,-0.6976752877235413,0.6438156962394714,0.08853713423013687,-0.7166726589202881,0.4328482747077942,0.08445211499929428,-0.6516741514205933,0.5900790691375732,0.595164954662323,-0.0388532429933548,0.4779409170150757,0.5850773453712463,0.038782212883234024,0.5517645478248596,0.7576450109481812,-0.022803068161010742,0.30502405762672424,0.6826643347740173,-0.1875631958246231,0.0
33,0.5300748944282532,0.15123777091503143,-0.5397822260856628,0.5344145894050598,0.12707513570785522,-0.5113803148269653,0.5367120504379272,0.12612910568714142,-0.5114930272102356,0.5388152599334717,0.12512552738189697,-0.5118791460990906,0.5239936709403992,0.12346189469099045,-0.5282711386680603,0.5189470648765564,0.1202680915594101,-0.5283122658729553,0.5134956240653992,0.11673138290643692,-0.5284362435340881,0.5324203372001648,0.13323083519935608,-0.29508110880851746,0.4991840720176697,0.1241404190659523,-0.38350293040275574,0.5285613536834717,0.17240692675113678,-0.44999760389328003,0.5153337717056274,0.17004507780075073,-0.47844988107681274,0.5565735697746277,0.22500580549240112,-0.18073059618473053,0.45453447103500366,0.24835634231567383,-0.20543676614761353,0.5949005484580994,0.30548614263534546,-0.3058798015117645,0.43506938219070435,0.44816112518310547,-0.2625025510787964,0.5546762943267822,0.22886040806770325,-0.511072039604187,0.48772692680358887,0.37862029671669006,-0.35578715801239014,0.5471294522285461,0.20240895450115204,-0.559414267539978,0.5077826976776123,0.37773385643959045,-0.36163368821144104,0.5388317108154297,0.17550057172775269,-0.5494344830513,0.49882954359054565,0.35206475853919983,-0.37412893772125244,0.5510127544403076,0.1776829957962036,-0.5135448575019836,0.491755872964859,0.3553757965564728,-0.3596682846546173,0.5135859847068787,0.6196516156196594,-0.009561744518578053,0.4437400996685028,0.6249988675117493,0.0101972296833992,0.5345134139060974,0.4247613251209259,-0.5149416327476501,0.37915417551994324,0.5707883834838867,-0.36603862047195435,0.0
34,0.46114903688430786,0.20583851635456085,0.0075368983671069145,0.478084534406662,0.1826123595237732,-0.026549536734819412,0.48252519965171814,0.18395009636878967,-0.027094386518001556,0.487024188041687,0.18244078755378723,-0.02809453196823597,0.4675980806350708,0.1791110336780548,0.03326677531003952,0.4667927622795105,0.1777266412973404,0.03338611498475075,0.44500666856765747,0.17468926310539246,0.0331869013607502,0.5078504681587219,0.19424965977668762,0.014266885817050934,0.45352035760879517,0.17794185876846313,0.15192466974258423,0.4751264750957489,0.22218184173107147,0.010731645859777927,0.4644148051738739,0.22392971813678741,0.06308772414922714,0.5113298892974854,0.24279026687145233,-0.060832638293504715,0.46735864877700806,0.23643560707569122,0.25545355677604675,0.49893832206726074,0.30883386731147766,-0.17326746881008148,0.4443182647228241,0.24870014190673828,0.1976386159658432,0.4728391766548157,0.4204314947128296,-0.2025771290063858,0.43822938203811646,0.2561050355434418,0.011940757744014263,0.47651806473731995,0.4522343575954437,-0.2186204344034195,0.4392494559288025,0.266477108001709,0.029094506055116653,0.4751620888710022,0.43951216340065,-0.18761871755123138,0.430507093667984,0.2526075541973114,0.003166001755744219,0.47624295949935913,0.4288083016872406,-0.18784381449222565,0.42901378870010376,0.2502616047859192,-0.0033606127835810184,0.48602795600891113,0.521263837814331,-0.09525757282972336,0.45839357376098633,0.535362720489502,0.09501596540212631,0.45990538597106934,0.47052857279777527,-0.3379107713699341,0.4031253755092621,0.5702081918716431,0.08859316259622574,0.0
35,0.47668957710266113,0.2616317868232727,-0.2481844127178192,0.48923033475875854,0.2412916123867035,-0.21301832795143127,0.49681782722473145,0.2402801811695099,-0.21305234730243683,0.5029657483100891,0.23962047696113586,-0.21315918862819672,0.46726730465888977,0.24343135952949524,-0.20081719756126404,0.4604782462120056,0.24382567405700684,-0.20084400475025177,0.4540746510028839,0.24430418014526367,-0.20082098245620728,0.5150561332702637,0.2436613142490387,-0.0535295195877552,0.4484383165836334,0.24736934900283813,0.009676112793385983,0.49128738045692444,0.27868229150772095,-0.19106870889663696,0.4662516415119171,0.27956679463386536,-0.17280566692352295,0.5573393702507019,0.3056263029575348,-0.06862808018922806,0.4278406500816345,0.3130910396575928,0.06742574274539948,0.601834774017334,0.23340153694152832,-0.2969949245452881,0.36357972025871277,0.24664559960365295,-0.01792973279953003,0.6540164947509766,0.12212857604026794,-0.5563783049583435,0.300433874130249,0.1385537087917328,-0.17335276305675507,0.6768931746482849,0.09033384919166565,-0.6353060007095337,0.2834581136703491,0.11200740933418274,-0.23998090624809265,0.673194408416748,0.08614647388458252,-0.654350221157074,0.28920406103134155,0.10392075777053833,-0.24773827195167542,0.6648207902908325,0.09570086002349854,-0.5814454555511475,0.2964287996292114,0.1114233136177063,-0.19441625475883484,0.5359092354774475,0.5693552494049072,-0.055583495646715164,0.44826585054397583,0.5689477920532227,0.05579649284482002,0.5401604771614075,0.7300363183021545,-0.30657264590263367,0.39946720004081726,0.7272326946258545,-0.16360855102539062,0.0
36,0.5025516152381897,0.13570396602153778,-0.30205053091049194,0.506903886795044,0.11254677176475525,-0.28267210721969604,0.5095699429512024,0.11222688108682632,-0.28278595209121704,0.5123752355575562,0.11223231256008148,-0.28292661905288696,0.4986284077167511,0.11238646507263184,-0.291980117559433,0.4950103461742401,0.11213011294603348,-0.2919706702232361,0.49127036333084106,0.1121508777141571,-0.2920709550380707,0.5144904851913452,0.12083519250154495,-0.1280558705329895,0.48247823119163513,0.11925534158945084,-0.17153461277484894,0.5067949891090393,0.15591728687286377,-0.23993027210235596,0.49556636810302734,0.1570502370595932,-0.25284475088119507,0.5403462648391724,0.23164565861225128,-0.0591764822602272,0.460353285074234,0.22218002378940582,-0.10343943536281586,0.5797063708305359,0.36359742283821106,-0.22305609285831451,0.4319605231285095,0.3667476177215576,-0.22265711426734924,0.5299929976463318,0.3195745646953583,-0.4970620274543762,0.4916263520717621,0.298645555973053,-0.4034794270992279,0.5075454115867615,0.2991470396518707,-0.5542632341384888,0.5052183866500854,0.27692466974258423,-0.44010528922080994,0.506321907043457,0.27722427248954773,-0.5331007838249207,0.5046364665031433,0.25431811809539795,-0.4382679760456085,0.5087898969650269,0.2881541848182678,-0.4947493076324463,0.5017493963241577,0.2548736333847046,-0.4043097496032715,0.5346752405166626,0.496599406003952,0.024181054905056953,0.47975072264671326,0.506812334060669,-0.02372051030397415,0.6226312518119812,0.5272591710090637,-0.24398298561573029,0.45975008606910706,0.5905244946479797,-0.45890241861343384,0.0
37,0.6041737794876099,0.15304748713970184,-0.6512700915336609,0.6129617094993591,0.1353999525308609,-0.6269576549530029,0.6200578808784485,0.1354086846113205,-0.6272991299629211,0.6273293495178223,0.1355946809053421,-0.6277546286582947,0.5885674357414246,0.13471701741218567,-0.7271627187728882,0.5778079032897949,0.1342950463294983,-0.728034257888794,0.5669116377830505,0.13432015478610992,-0.7312978506088257,0.6339655518531799,0.1429937481880188,-0.27837851643562317,0.5514556765556335,0.14652220904827118,-0.2209104299545288,0.6155574917793274,0.17301665246486664,-0.4954921305179596,0.5858234763145447,0.17067614197731018,-0.5621564984321594,0.7069858312606812,0.23309262096881866,-0.07383270561695099,0.4791976809501648,0.24765248596668243,-0.2596469819545746,0.8171034455299377,0.330458402633667,-0.5545241832733154,0.39573150873184204,0.34187933802604675,-0.3531530499458313,0.6197503805160522,0.3073754608631134,-1.1889091730117798,0.5285036563873291,0.302380234003067,-1.1301363706588745,0.5740440487861633,0.31043100357055664,-1.3283677101135254,0.5453669428825378,0.29801279306411743,-1.2702473402023315,0.570055365562439,0.2919073700904846,-1.23978853225708,0.555034339427948,0.28188782930374146,-1.2591958045959473,0.5828163027763367,0.2917025685310364,-1.163374662399292,0.5502892136573792,0.28529858589172363,-1.1457993984222412,0.6413431763648987,0.5000131130218506,-0.06500895321369171,0.49219852685928345,0.49525561928749084,0.06622035801410675,0.5997554659843445,0.7017590403556824,-0.2611265778541565,0.21312473714351654,0.5938169956207275,-0.521426796913147,0.0
38,0.45304712653160095,0.2523655593395233,-0.39382022619247437,0.4600309729576111,0.23754936456680298,-0.35532987117767334,0.4652126729488373,0.23840993642807007,-0.35542920231819153,0.4704231321811676,0.2395470142364502,-0.35571208596229553,0.4419747292995453,0.23637953400611877,-0.35600921511650085,0.434738427400589,0.23650693893432617,-0.3560043275356293,0.42717689275741577,0.23679673671722412,-0.35591405630111694,0.4775896668434143,0.24908965826034546,-0.16726168990135193,0.41860684752464294,0.2468888759613037,-0.16659438610076904,0.4642431437969208,0.2715063691139221,-0.32542282342910767,0.4412493109703064,0.27095308899879456,-0.32516852021217346,0.5169982314109802,0.3238292634487152,-0.08326750248670578,0.38374191522598267,0.3153563141822815,-0.12306232005357742,0.6028352379798889,0.23521572351455688,-0.10030597448348999,0.3146642744541168,0.21573972702026367,-0.21822328865528107,0.6895157694816589,0.1290844976902008,-0.2637227773666382,0.25924915075302124,0.10154635459184647,-0.3902486562728882,0.7112002968788147,0.10186529159545898,-0.30661094188690186,0.24932058155536652,0.06635594367980957,-0.4377206563949585,0.7105243802070618,0.09487977623939514,-0.33920425176620483,0.25216376781463623,0.059872329235076904,-0.44910889863967896,0.7020573616027832,0.10452428460121155,-0.29033488035202026,0.2571054697036743,0.07263653725385666,-0.4077051877975464,0.4995611608028412,0.5639298558235168,0.030267611145973206,0.4202047288417816,0.5881388187408447,-0.02999892272055149,0.6524151563644409,0.6660060882568359,-0.1663450002670288,0.4563997685909271,0.7630529999732971,-0.058991070836782455,0.0
39,0.5925114154815674,0.1910688579082489,-0.37234216928482056,0.6007996201515198,0.17423740029335022,-0.35163363814353943,0.6068658232688904,0.17375361919403076,-0.3516206741333008,0.6113996505737305,0.17386092245578766,-0.3516613841056824,0.5839592814445496,0.17464938759803772,-0.3483825623989105,0.5765885710716248,0.17445451021194458,-0.3484661877155304,0.5708813667297363,0.17404472827911377,-0.3485930562019348,0.6183289289474487,0.1808144897222519,-0.17590923607349396,0.5635043978691101,0.17962484061717987,-0.15954822301864624,0.6047809720039368,0.2061222344636917,-0.3010636568069458,0.5817917585372925,0.20719175040721893,-0.2968599498271942,0.6737512350082397,0.26336053013801575,-0.10892483592033386,0.5167614221572876,0.2582741677761078,-0.05486395210027695,0.6930361390113831,0.3662157356739044,-0.2902589440345764,0.4985070824623108,0.35985833406448364,-0.2249843329191208,0.6079984903335571,0.2835274934768677,-0.5201714634895325,0.585892915725708,0.27214890718460083,-0.5123598575592041,0.5958831310272217,0.24625757336616516,-0.5610811114311218,0.5970820188522339,0.23496554791927338,-0.569433867931366,0.5982562303543091,0.23804055154323578,-0.5376977920532227,0.5945010185241699,0.22838321328163147,-0.5408256649971008,0.601543128490448,0.25034353137016296,-0.5126802921295166,0.5913386940956116,0.24019040167331696,-0.508163571357727,0.6269891858100891,0.4794940650463104,-0.052155978977680206,0.5380311012268066,0.4812126159667969,0.05232918635010719,0.6084479093551636,0.6529532074928284,-0.03393122926354408,0.3985011577606201,0.58991938829422,-0.24517828226089478,0.0
40,0.4530690312385559,0.15865671634674072,-0.2261563092470169,0.45821645855903625,0.13990646600723267,-0.20442458987236023,0.4617159962654114,0.1396416276693344,-0.204513818025589,0.4650845229625702,0.13932515680789948,-0.2046884000301361,0.44674912095069885,0.1371030956506729,-0.21322032809257507,0.44227904081344604,0.13520054519176483,-0.21309605240821838,0.43803671002388,0.13323025405406952,-0.2130478024482727,0.4679155647754669,0.142827108502388,-0.06969863921403885,0.43123072385787964,0.13892829418182373,-0.09614967554807663,0.45825621485710144,0.17781971395015717,-0.16896569728851318,0.44344377517700195,0.1751450151205063,-0.17994028329849243,0.4867154061794281,0.2498430460691452,0.022897958755493164,0.39212843775749207,0.24450480937957764,-0.04060203582048416,0.5141038298606873,0.3649308383464813,-0.10001931339502335,0.37118151783943176,0.3737092614173889,-0.17949353158473969,0.46732908487319946,0.291496604681015,-0.3514115512371063,0.4224928319454193,0.30408385396003723,-0.3950791358947754,0.4515734016895294,0.2644166946411133,-0.4003625214099884,0.4329565167427063,0.28187912702560425,-0.43158426880836487,0.4468930959701538,0.2576760947704315,-0.372396320104599,0.43282240629196167,0.27269846200942993,-0.41590407490730286,0.450357586145401,0.27129262685775757,-0.3454902172088623,0.43033862113952637,0.2810449004173279,-0.39068201184272766,0.4696279764175415,0.47439125180244446,0.02618454582989216,0.41379299759864807,0.4835643172264099,-0.025914017111063004,0.5706309080123901,0.6030346155166626,-0.07045914232730865,0.4372958540916443,0.6926893591880798,-0.1139831393957138,0.0
41,0.5598456263542175,0.19025960564613342,-0.25734803080558777,0.5649837255477905,0.17455922067165375,-0.23519904911518097,0.5693319439888,0.17421160638332367,-0.2351755052804947,0.5733907222747803,0.17415273189544678,-0.23524270951747894,0.5550038814544678,0.17485365271568298,-0.23516780138015747,0.5502066612243652,0.17450083792209625,-0.23524174094200134,0.5454587936401367,0.17436011135578156,-0.23533892631530762,0.5786299109458923,0.17910616099834442,-0.0891447514295578,0.5410842299461365,0.1797541230916977,-0.08934993296861649,0.5666549205780029,0.2060939371585846,-0.20026952028274536,0.5547378063201904,0.20659492909908295,-0.20024020969867706,0.6239708662033081,0.2706701159477234,-0.012990396469831467,0.5095325112342834,0.27899646759033203,-0.01568371057510376,0.6626647710800171,0.3763749301433563,-0.19645197689533234,0.4790377616882324,0.3888358473777771,-0.16665753722190857,0.5788827538490295,0.3311794102191925,-0.38136428594589233,0.5474970936775208,0.3460817337036133,-0.37718629837036133,0.566315770149231,0.31085771322250366,-0.4222568869590759,0.5572338700294495,0.3275804817676544,-0.4298427402973175,0.5636822581291199,0.3061752915382385,-0.39917394518852234,0.5585736632347107,0.3216400444507599,-0.40507182478904724,0.5667659640312195,0.3131437301635742,-0.3743824064731598,0.5568944811820984,0.3267994523048401,-0.372462660074234,0.5874979496002197,0.49940186738967896,-0.040088262408971786,0.5259207487106323,0.48757079243659973,0.040188148617744446,0.5672548413276672,0.6899766325950623,-0.017814310267567635,0.4269152879714966,0.6094263195991516,-0.07440352439880371,0.0
42,0.51193767786026,0.3020142614841461,-0.2423877716064453,0.5162940621376038,0.2909659147262573,-0.2237963229417801,0.5191332697868347,0.2913596034049988,-0.2237534075975418,0.5220551490783691,0.2919353246688843,-0.2237909585237503,0.5089096426963806,0.2904166877269745,-0.2242593765258789,0.506381630897522,0.2901656925678253,-0.22436213493347168,0.5037070512771606,0.2900991141796112,-0.22447383403778076,0.5266789793968201,0.3001478910446167,-0.1231561228632927,0.5003847479820251,0.29850611090660095,-0.12871964275836945,0.5165230631828308,0.31705647706985474,-0.20505142211914062,0.5076214075088501,0.31578123569488525,-0.20573502779006958,0.5473259091377258,0.3622042238712311,-0.10578695684671402,0.48187968134880066,0.3610737919807434,-0.10508880764245987,0.5640206933021545,0.33387935161590576,-0.18730391561985016,0.4673123359680176,0.341680109500885,-0.16842485964298248,0.5722450613975525,0.3058035373687744,-0.25947436690330505,0.46450522541999817,0.2561645805835724,-0.25907662510871887,0.5770348310470581,0.2462214082479477,-0.2842957079410553,0.46163487434387207,0.22081886231899261,-0.29347917437553406,0.571873664855957,0.23104241490364075,-0.28266438841819763,0.46713122725486755,0.21680667996406555,-0.28776639699935913,0.568086564540863,0.2572557032108307,-0.2632761299610138,0.4694618880748749,0.23170673847198486,-0.26297512650489807,0.5356265902519226,0.5770722031593323,-0.03420574590563774,0.49029573798179626,0.5676581263542175,0.03442682698369026,0.5151036977767944,0.7201364636421204,-0.014224977232515812,0.4209531843662262,0.6465823650360107,-0.08891928941011429,0.0
43,0.5505516529083252,0.3048769533634186,-0.13762658834457397,0.5507709383964539,0.29365673661231995,-0.11192996799945831,0.5530498623847961,0.29365670680999756,-0.11194329708814621,0.5557265281677246,0.293917179107666,-0.11213527619838715,0.5450780391693115,0.29484549164772034,-0.11534376442432404,0.543235719203949,0.29554086923599243,-0.11548665165901184,0.5415103435516357,0.29652175307273865,-0.11568126827478409,0.5610495209693909,0.3040236532688141,-0.00904872827231884,0.5385202169418335,0.30657050013542175,-0.024135828018188477,0.5561174154281616,0.3187600374221802,-0.10172855108976364,0.5488570928573608,0.32045596837997437,-0.10606470704078674,0.5755804181098938,0.3710329830646515,-0.04290054365992546,0.5132624506950378,0.36820077896118164,-0.02338978834450245,0.6070700287818909,0.24867478013038635,-0.12597917020320892,0.4774245619773865,0.2493879348039627,-0.08516000211238861,0.5550184845924377,0.1766672432422638,-0.11080405861139297,0.5344359278678894,0.1754167079925537,-0.07944944500923157,0.5516318082809448,0.1445951908826828,-0.1350141316652298,0.542486846446991,0.1459227353334427,-0.11425291746854782,0.5495956540107727,0.14833121001720428,-0.1298227459192276,0.5410041809082031,0.14932815730571747,-0.0905136838555336,0.5493788123130798,0.16536130011081696,-0.11513546109199524,0.5384683012962341,0.1611548662185669,-0.08016949146986008,0.5520901679992676,0.6057000160217285,-0.04881677404046059,0.5143455266952515,0.6114686727523804,0.048487141728401184,0.5541043877601624,0.8091884255409241,-0.10753659904003143,0.39427125453948975,0.7408574223518372,-0.13675594329833984,0.0
