,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
27,0.5224047899246216,0.6553852558135986,-0.043877482414245605,0.5140132308006287,0.6584775447845459,-0.08708221465349197,0.5154979825019836,0.6560560464859009,-0.08699020743370056,0.5168602466583252,0.6533104181289673,-0.08702624589204788,0.5065369606018066,0.6573565006256104,-0.03796734660863876,0.502782940864563,0.6545493602752686,-0.037898000329732895,0.4990716874599457,0.6515920758247375,-0.03782157227396965,0.5265089273452759,0.6208752393722534,-0.22775216400623322,0.5045070052146912,0.6162978410720825,0.01761794462800026,0.5360928177833557,0.630760908126831,-0.08409494161605835,0.5264323353767395,0.6307005882263184,-0.018353089690208435,0.6568434238433838,0.5430276989936829,-0.29969993233680725,0.48631247878074646,0.5118209719657898,0.1237671747803688,0.4585954546928406,0.721345841884613,-0.5262830853462219,0.39716750383377075,0.6363536715507507,0.25805580615997314,0.2879942059516907,0.8417575359344482,-0.6150180101394653,0.28602123260498047,0.7657579779624939,0.08270864933729172,0.2480495572090149,0.8645372986793518,-0.6862202286720276,0.2652572691440582,0.78525710105896,0.08399538695812225,0.24055244028568268,0.8522927761077881,-0.6280695796012878,0.28598979115486145,0.7968472838401794,0.005857227835804224,0.2531784772872925,0.8433870077133179,-0.5962647199630737,0.3012048602104187,0.795053243637085,0.0430532731115818,0.809066891670227,0.2210972160100937,-0.17744605243206024,0.7315980792045593,0.22255200147628784,0.17752447724342346,0.8918524384498596,0.4720008969306946,-0.0006059351144358516,0.8222545385360718,0.46349596977233887,0.3608922064304352,1.0
28,0.2923780381679535,0.6918976902961731,-0.0976349487900734,0.2773880660533905,0.7046914100646973,-0.09665735065937042,0.2774648368358612,0.7027323842048645,-0.09652594476938248,0.2778162658214569,0.7001419067382812,-0.09642816334962845,0.27627894282341003,0.7042067646980286,-0.08468735218048096,0.2753905653953552,0.7023797631263733,-0.08463329821825027,0.2746386229991913,0.6999228596687317,-0.08467719703912735,0.28934556245803833,0.6710387468338013,-0.1234462782740593,0.28347650170326233,0.6707633137702942,0.005603884346783161,0.30534088611602783,0.6623528003692627,-0.07803472131490707,0.30366161465644836,0.6629515290260315,-0.06054007261991501,0.34922894835472107,0.5733234286308289,-0.1568271368741989,0.28850364685058594,0.570660412311554,0.09761594235897064,0.20878581702709198,0.7424083352088928,-0.31725749373435974,0.20304793119430542,0.721256673336029,0.14249511063098907,0.05585261434316635,0.8745151162147522,-0.3238529860973358,0.08803830295801163,0.8235058784484863,-0.017195522785186768,0.0035388004034757614,0.88480144739151,-0.3693075180053711,0.035774115473032,0.8322010040283203,-0.014805493876338005,-0.004883222747594118,0.878462553024292,-0.31579452753067017,0.030085651203989983,0.8391255736351013,-0.05420149862766266,0.008943415246903896,0.8760262727737427,-0.3061169981956482,0.04519406706094742,0.8399046659469604,-0.03408491984009743,0.5472121238708496,0.19171151518821716,-0.09488862752914429,0.5451382994651794,0.2015926092863083,0.09482226520776749,0.6049615740776062,0.46451836824417114,0.039248693734407425,0.6325765252113342,0.4476521611213684,0.19737976789474487,1.0
29,0.4760062098503113,0.8205374479293823,-0.5111983418464661,0.4903852641582489,0.8239064812660217,-0.5364128351211548,0.49650058150291443,0.8318085074424744,-0.5366153717041016,0.5028570294380188,0.8395335674285889,-0.5366781949996948,0.4731834828853607,0.78443843126297,-0.5446834564208984,0.46851059794425964,0.7716649174690247,-0.5445771813392639,0.46391376852989197,0.7588109970092773,-0.5449568033218384,0.5288053750991821,0.8311735987663269,-0.490750789642334,0.4670748710632324,0.6709400415420532,-0.5306773781776428,0.4856826066970825,0.8212952017784119,-0.4776463806629181,0.46804943680763245,0.7880898118019104,-0.4880433678627014,0.5664914846420288,0.8108652830123901,-0.2764609456062317,0.4287719130516052,0.510241687297821,-0.3453541398048401,0.5936769843101501,1.003456950187683,-0.26768532395362854,0.3355160057544708,0.6861883401870728,-0.27263307571411133,0.562976598739624,1.0425089597702026,-0.30703163146972656,0.2665064036846161,0.9971373081207275,-0.33870071172714233,0.5657930374145508,1.0559078454971313,-0.3515625298023224,0.2668963074684143,1.0622992515563965,-0.3756972551345825,0.5459777116775513,1.003988265991211,-0.37056463956832886,0.2875738739967346,1.0691636800765991,-0.408352255821228,0.5406592488288879,1.002804160118103,-0.3193739652633667,0.2916078567504883,1.0798900127410889,-0.35237398743629456,0.6193243265151978,0.6938968896865845,0.014168073423206806,0.5664023160934448,0.48463767766952515,-0.013405240140855312,0.6720746159553528,0.8115119338035583,0.05795539543032646,0.5276950597763062,0.46126994490623474,-0.05676773563027382,1.0
30,0.293791264295578,0.528414249420166,-0.6261409521102905,0.3086150586605072,0.5513290166854858,-0.626112699508667,0.3089473247528076,0.5510692596435547,-0.6259890794754028,0.3096899092197418,0.5508185625076294,-0.6258874535560608,0.311667263507843,0.5479701161384583,-0.6614983081817627,0.31528154015541077,0.5465304851531982,-0.6617997288703918,0.3187803626060486,0.5450433492660522,-0.662287712097168,0.32713043689727783,0.5357146859169006,-0.5364446043968201,0.33717748522758484,0.5222650766372681,-0.6984651684761047,0.2897593080997467,0.5022888779640198,-0.5775752067565918,0.2955893874168396,0.49876490235328674,-0.625238835811615,0.3433517813682556,0.46404868364334106,-0.36517998576164246,0.2931882441043854,0.45559656620025635,-0.6210570931434631,0.4922148287296295,0.673301100730896,-0.31833136081695557,0.18489287793636322,0.6359108090400696,-0.6619560122489929,0.527891218662262,0.7878862023353577,-0.391737699508667,0.09109274297952652,0.8366250395774841,-0.7512601017951965,0.545084536075592,0.8230025172233582,-0.41227132081985474,0.11690182983875275,0.8703100681304932,-0.7987496852874756,0.5356024503707886,0.8084750771522522,-0.44761666655540466,0.11902359127998352,0.8804502487182617,-0.7981544733047485,0.5257061123847961,0.7976839542388916,-0.40847134590148926,0.1111425831913948,0.8645721077919006,-0.7505751848220825,0.49076858162879944,0.39259085059165955,0.0798034816980362,0.47558191418647766,0.38796180486679077,-0.07965397089719772,0.6662706732749939,0.5591259598731995,0.23912180960178375,0.48876988887786865,0.5806915163993835,-0.025844639167189598,1.0
31,0.3099958002567291,0.46945226192474365,0.6589844226837158,0.28901734948158264,0.48917922377586365,0.6866627335548401,0.2900944650173187,0.49031758308410645,0.6863675713539124,0.29093900322914124,0.4922240674495697,0.686275064945221,0.2879340648651123,0.50213223695755,0.6727733016014099,0.28823357820510864,0.5014758110046387,0.6727786064147949,0.28860536217689514,0.5011796355247498,0.6718713641166687,0.3155442178249359,0.4881575405597687,0.6796852946281433,0.29186713695526123,0.4755382239818573,0.6171731352806091,0.31282567977905273,0.4426180422306061,0.6327582597732544,0.31038856506347656,0.4458487927913666,0.6145673394203186,0.33054688572883606,0.39698201417922974,0.5142211318016052,0.2983556389808655,0.3799073100090027,0.3282875418663025,0.31772005558013916,0.5877242088317871,0.2552434504032135,0.28022900223731995,0.4836827516555786,0.056131523102521896,0.33280205726623535,0.6707985997200012,0.15724942088127136,0.26801514625549316,0.7205255031585693,-0.2135138213634491,0.3575035035610199,0.6980843544006348,0.1185908392071724,0.28775209188461304,0.8223077654838562,-0.1955742985010147,0.3696758449077606,0.7408851981163025,0.1791743040084839,0.2914394736289978,0.8356488347053528,-0.1966531127691269,0.3608398139476776,0.6971248388290405,0.17315469682216644,0.28824734687805176,0.8106829524040222,-0.2073795050382614,0.48594391345977783,0.3538867235183716,0.11496896296739578,0.46616753935813904,0.3822062015533447,-0.11564081907272339,0.5531038641929626,0.26687321066856384,0.17878444492816925,0.4723496437072754,0.30869901180267334,-0.3217538297176361,1.0
32,0.35736706852912903,0.7213203310966492,-0.1465936005115509,0.3393886685371399,0.741865336894989,-0.19424085319042206,0.33452990651130676,0.7418819665908813,-0.19430860877037048,0.32843664288520813,0.7416066527366638,-0.19435790181159973,0.342630535364151,0.7434486150741577,-0.12458823621273041,0.34018784761428833,0.7443763613700867,-0.12445280700922012,0.3368196487426758,0.7448292374610901,-0.12452218681573868,0.28409892320632935,0.730665922164917,-0.333076536655426,0.2934173047542572,0.7302073836326599,-0.0159361120313406,0.34696438908576965,0.6974291205406189,-0.1876564770936966,0.34956881403923035,0.6999256610870361,-0.0955873504281044,0.24579155445098877,0.6312745809555054,-0.42394423484802246,0.2630560100078583,0.6228267550468445,0.1850235015153885,0.18598265945911407,0.7793015241622925,-0.6440439820289612,0.2254628837108612,0.7479830384254456,0.3176097571849823,0.14913064241409302,0.9052720069885254,-0.6220273375511169,0.1754295974969864,0.8520807027816772,0.11947593092918396,0.1261712908744812,0.9294790029525757,-0.7318913340568542,0.1454477459192276,0.882635235786438,0.13610902428627014,0.11520112305879593,0.915587306022644,-0.6585960388183594,0.13752853870391846,0.8817123770713806,0.06109899654984474,0.12760311365127563,0.9076371788978577,-0.5933591723442078,0.15215757489204407,0.87510746717453,0.08507509529590607,0.5728415250778198,0.477032870054245,-0.21409478783607483,0.5422564744949341,0.4915066361427307,0.2139415740966797,0.6991888880729675,0.6264850497245789,-0.1149778664112091,0.6600975394248962,0.6296670436859131,0.42791447043418884,1.0
33,0.3494201600551605,0.5553472638130188,0.00706837372854352,0.3263912498950958,0.5654078722000122,-0.02143535576760769,0.3236664831638336,0.5652085542678833,-0.021440576761960983,0.32108786702156067,0.5649357438087463,-0.021405136212706566,0.32694825530052185,0.5671640038490295,0.01969327963888645,0.32455554604530334,0.5670678615570068,0.019681118428707123,0.3219729959964752,0.5669402480125427,0.019571296870708466,0.3045896589756012,0.5538148283958435,-0.11315319687128067,0.30464470386505127,0.5537155270576477,0.07628825306892395,0.3479960560798645,0.5431307554244995,-0.019605441018939018,0.3495602309703827,0.5431137681007385,0.03552030399441719,0.3169773817062378,0.5058207511901855,-0.19895963370800018,0.3373236358165741,0.4672231674194336,0.18609455227851868,0.21415585279464722,0.6285516023635864,-0.37874525785446167,0.28967341780662537,0.555088460445404,0.3060693144798279,0.08270826190710068,0.7477065920829773,-0.3401230573654175,0.22306787967681885,0.5991412401199341,0.1386624276638031,0.03760802000761032,0.7760295867919922,-0.38454383611679077,0.16480480134487152,0.6091889142990112,0.14873124659061432,0.03260302171111107,0.7708486318588257,-0.33353137969970703,0.1570540964603424,0.6153121590614319,0.09317225217819214,0.04957892745733261,0.7610121965408325,-0.31857815384864807,0.17556321620941162,0.6148504614830017,0.114211805164814,0.6245681047439575,0.3116171061992645,-0.15252625942230225,0.6213457584381104,0.30157482624053955,0.1525329053401947,0.7316098213195801,0.4208526611328125,-0.08376371115446091,0.723602831363678,0.41379228234291077,0.23550161719322205,1.0
34,0.45896199345588684,0.6444150805473328,-0.07861071825027466,0.44911327958106995,0.6591508388519287,-0.09833873808383942,0.4478216767311096,0.6583314538002014,-0.09836912155151367,0.4465555250644684,0.6572067141532898,-0.09851936250925064,0.44974979758262634,0.6576775312423706,-0.0587398000061512,0.44900819659233093,0.6561797857284546,-0.05867697298526764,0.44825056195259094,0.6544885635375977,-0.05884503945708275,0.4391227066516876,0.6316989064216614,-0.17303267121315002,0.4424060881137848,0.6299225687980652,0.015445102006196976,0.4610515534877777,0.6128216981887817,-0.10127806663513184,0.46348369121551514,0.6145662069320679,-0.04574694484472275,0.4366837739944458,0.5105042457580566,-0.2618473768234253,0.44589391350746155,0.5304673314094543,0.12083879858255386,0.3538166880607605,0.7186779975891113,-0.41657599806785583,0.37445181608200073,0.7170130610466003,0.22218871116638184,0.24419063329696655,0.9105347394943237,-0.35844290256500244,0.2916487753391266,0.8573117256164551,0.07032909244298935,0.16748975217342377,0.9380194544792175,-0.4101479649543762,0.2652193307876587,0.8786213994026184,0.07436293363571167,0.14510558545589447,0.9286952018737793,-0.3658076226711273,0.26242271065711975,0.8813114166259766,0.026614077389240265,0.20067843794822693,0.9209402799606323,-0.3398870825767517,0.272217720746994,0.879449188709259,0.04686750844120979,0.6699562668800354,0.3198344111442566,-0.13501816987991333,0.6691625118255615,0.34382790327072144,0.13490405678749084,0.7733157873153687,0.6495838761329651,-0.009737965650856495,0.7730291485786438,0.6689112186431885,0.3216099739074707,1.0
35,0.3021540939807892,0.6315284371376038,-0.3754681646823883,0.3121785819530487,0.6602237224578857,-0.40331026911735535,0.3099256753921509,0.6639197468757629,-0.4033839702606201,0.3080388009548187,0.6675494909286499,-0.4035746157169342,0.32101359963417053,0.650924563407898,-0.34378939867019653,0.3251436650753021,0.6471315026283264,-0.34366488456726074,0.3290717303752899,0.6432784795761108,-0.342757910490036,0.31232598423957825,0.6641721129417419,-0.3546050786972046,0.339740514755249,0.6340760588645935,-0.5134281516075134,0.2933865487575531,0.6165813207626343,-0.3640163540840149,0.30218690633773804,0.5990523099899292,-0.3031933605670929,0.2667260766029358,0.5876633524894714,-0.20636513829231262,0.32132482528686523,0.6005515456199646,-0.5103104114532471,0.21062125265598297,0.6859873533248901,-0.12025481462478638,0.27663636207580566,0.677063524723053,-0.5228140354156494,0.16232174634933472,0.730395495891571,-0.10677307099103928,0.15692754089832306,0.8749728202819824,-0.5232297778129578,0.14202596247196198,0.7527921199798584,-0.10182567685842514,0.11700141429901123,0.8968197107315063,-0.5497992038726807,0.14933422207832336,0.7499547004699707,-0.13779662549495697,0.11525769531726837,0.913622260093689,-0.5545228719711304,0.14021821320056915,0.7451521754264832,-0.12232042104005814,0.11694864183664322,0.8879145979881287,-0.5230922102928162,0.566220223903656,0.5031989812850952,0.11267857253551483,0.55108642578125,0.49746543169021606,-0.11294662952423096,0.6033746004104614,0.43546801805496216,0.04561278223991394,0.3532975912094116,0.4760391414165497,-0.09576010704040527,1.0
36,0.33382195234298706,0.5847782492637634,-0.12147460132837296,0.3037561774253845,0.5827189683914185,-0.15195883810520172,0.30186426639556885,0.5792880058288574,-0.15203043818473816,0.30000901222229004,0.5757641792297363,-0.1520242840051651,0.30340126156806946,0.5849307775497437,-0.10004721581935883,0.3013128936290741,0.5831236243247986,-0.10007265210151672,0.29926684498786926,0.5813960433006287,-0.10017309337854385,0.2944527268409729,0.5353708267211914,-0.26049771904945374,0.2963605523109436,0.5458111763000488,-0.05768842622637749,0.3472520112991333,0.5618394017219543,-0.1565612554550171,0.3479238450527191,0.5646206736564636,-0.08884359896183014,0.3600896894931793,0.4508123993873596,-0.3861229121685028,0.3537754416465759,0.45310744643211365,0.09442920982837677,0.228219136595726,0.6343267560005188,-0.6070319414138794,0.22715680301189423,0.6050801277160645,0.2031465321779251,0.08589363098144531,0.769010066986084,-0.5995110869407654,0.08590219914913177,0.7360045909881592,-0.005593098700046539,0.07470763474702835,0.8064767718315125,-0.6777350902557373,0.054037388414144516,0.7613204717636108,0.005277940537780523,0.08933186531066895,0.7841895818710327,-0.6235939860343933,0.04305020347237587,0.7560132145881653,-0.06512995064258575,0.06255671381950378,0.7713994383811951,-0.5801181197166443,0.05643365904688835,0.7447381019592285,-0.037782661616802216,0.695578396320343,0.22888581454753876,-0.17861077189445496,0.6675260663032532,0.27510395646095276,0.17887139320373535,0.7800565361976624,0.45626822113990784,-0.17839661240577698,0.7475049495697021,0.4875048100948334,0.2484017163515091,1.0
37,0.38548514246940613,0.47225499153137207,0.2873009741306305,0.37237054109573364,0.5025650262832642,0.3070656955242157,0.3719629645347595,0.5024020671844482,0.3066018521785736,0.3718760311603546,0.5024580955505371,0.3064691722393036,0.37527725100517273,0.5125821828842163,0.2618943154811859,0.37671539187431335,0.5202160477638245,0.2618045210838318,0.3781350553035736,0.5276262760162354,0.26103872060775757,0.3832687735557556,0.540014922618866,0.35665595531463623,0.39294591546058655,0.5685261487960815,0.13966304063796997,0.40132322907447815,0.4711427390575409,0.2962867319583893,0.4036886692047119,0.48384901881217957,0.23584379255771637,0.4307791590690613,0.5335874557495117,0.3001802861690521,0.466834157705307,0.6678480505943298,0.03271215036511421,0.4851548671722412,0.7604682445526123,0.2066815197467804,0.5457808971405029,0.824979841709137,0.01633191667497158,0.47975412011146545,1.000614881515503,0.04716455191373825,0.5312630534172058,1.1361173391342163,-0.16186663508415222,0.48655277490615845,1.0670777559280396,-0.019428173080086708,0.5396621227264404,1.2201770544052124,-0.1838328093290329,0.48236083984375,1.0892846584320068,-0.0019666345324367285,0.5397887229919434,1.25212824344635,-0.2333541065454483,0.4812030494213104,1.0775136947631836,0.045431338250637054,0.5388556122779846,1.2107124328613281,-0.17853794991970062,0.6263041496276855,0.4998641312122345,0.12838822603225708,0.6377488970756531,0.5300315022468567,-0.12796875834465027,0.7129604816436768,0.654482901096344,0.2615055739879608,0.6078029870986938,0.7032402157783508,-0.20448648929595947,1.0
38,0.11259996891021729,0.5429195165634155,-0.07043562084436417,0.10960302501916885,0.5573424100875854,-0.05591495335102081,0.10935249924659729,0.5554575324058533,-0.0560956746339798,0.1097603440284729,0.5535040497779846,-0.05599304661154747,0.11683795601129532,0.5598025321960449,-0.08951260149478912,0.12199127674102783,0.5600968599319458,-0.08961459994316101,0.12689125537872314,0.560276448726654,-0.0901741087436676,0.13359491527080536,0.5393809080123901,0.02061658725142479,0.15548308193683624,0.5471057891845703,-0.11427216976881027,0.12548673152923584,0.5215128660202026,-0.04602089896798134,0.13370373845100403,0.5242297649383545,-0.08677894622087479,0.16938869655132294,0.48981812596321106,0.05412599816918373,0.20778591930866241,0.5176762342453003,-0.16821837425231934,0.28613749146461487,0.6200048923492432,-0.015162676572799683,0.3397533595561981,0.5904710292816162,-0.1909361481666565,0.4069112539291382,0.6659671664237976,-0.12597088515758514,0.3734213709831238,0.7041373252868652,-0.27256521582603455,0.4396442472934723,0.6728211045265198,-0.1917451173067093,0.3842974603176117,0.7448216080665588,-0.3009718954563141,0.4483005404472351,0.6771925687789917,-0.18494229018688202,0.3943463861942291,0.7469775080680847,-0.32832449674606323,0.4375196695327759,0.6780997514724731,-0.13509486615657806,0.3897104561328888,0.7319343090057373,-0.28146517276763916,0.4903377890586853,0.23624055087566376,0.0818881243467331,0.5036517381668091,0.25250494480133057,-0.08198128640651703,0.5139206051826477,0.390646368265152,0.19044074416160583,0.44023749232292175,0.4241836369037628,-0.02871781401336193,1.0
39,0.4575323462486267,0.6406343579292297,0.056327059864997864,0.42519769072532654,0.7047132253646851,0.06662802398204803,0.4255284368991852,0.7073909640312195,0.06672732532024384,0.42570915818214417,0.7113878726959229,0.06655411422252655,0.42915332317352295,0.7020903825759888,0.01733240857720375,0.43285685777664185,0.7016855478286743,0.017605341970920563,0.4362269639968872,0.7023839354515076,0.017293060198426247,0.44162580370903015,0.7167298793792725,0.12257471680641174,0.4577295184135437,0.6925525069236755,-0.09668872505426407,0.4438549280166626,0.683742880821228,0.08395018428564072,0.45121943950653076,0.6782112717628479,0.020664816722273827,0.5087863802909851,0.6444153189659119,0.20805689692497253,0.5008596777915955,0.5668609142303467,-0.15051211416721344,0.4652118980884552,0.7657606601715088,0.22476807236671448,0.4375719130039215,0.6710278987884521,-0.19731009006500244,0.4170822203159332,0.8182204961776733,0.21868692338466644,0.37882572412490845,0.8425389528274536,-0.24962642788887024,0.44351711869239807,0.8268281817436218,0.23177164793014526,0.3553459048271179,0.8696291446685791,-0.27457600831985474,0.5024543404579163,0.8200304508209229,0.20327243208885193,0.36750489473342896,0.877490222454071,-0.3227577805519104,0.4337957799434662,0.8528764247894287,0.20630045235157013,0.3581201136112213,0.8754764795303345,-0.29936084151268005,0.7593828439712524,0.47329822182655334,0.13246694207191467,0.7302048802375793,0.4114130437374115,-0.1329582929611206,0.7683077454566956,0.6054666042327881,0.3312860429286957,0.6573212146759033,0.47113361954689026,-0.03265096992254257,1.0
40,0.3209618628025055,0.829397439956665,-0.5329582691192627,0.2772062420845032,0.8735889792442322,-0.5571775436401367,0.2707817554473877,0.8746996521949768,-0.5573084354400635,0.26493242383003235,0.8752583861351013,-0.5574745535850525,0.2955634593963623,0.8755224347114563,-0.5581651926040649,0.30288413166999817,0.8790147304534912,-0.557755708694458,0.3098602294921875,0.8830159306526184,-0.5582665205001831,0.28242024779319763,0.8906782269477844,-0.48212262988090515,0.3416917324066162,0.8842201828956604,-0.46309468150138855,0.3291134834289551,0.8132981657981873,-0.4986465275287628,0.35111087560653687,0.8183373808860779,-0.4945126175880432,0.33311739563941956,0.7517147660255432,-0.3582283556461334,0.5028360486030579,0.8611414432525635,-0.44157925248146057,0.37493154406547546,0.6394328474998474,-0.20081813633441925,0.6354393362998962,0.6007512211799622,-0.2902831435203552,0.2888089716434479,0.7074986696243286,-0.1578545719385147,0.6964960098266602,0.7320535182952881,-0.20411492884159088,0.23528708517551422,0.7061225771903992,-0.1801450401544571,0.7392110228538513,0.7414669990539551,-0.24041461944580078,0.2125663012266159,0.7453245520591736,-0.1937839239835739,0.7169966101646423,0.7432549595832825,-0.2979428768157959,0.24871836602687836,0.7240111827850342,-0.1646319329738617,0.7056994438171387,0.7432307600975037,-0.2306358814239502,0.7339580059051514,0.6016545295715332,0.02013382315635681,0.8250420093536377,0.6601082682609558,-0.020432740449905396,0.6129231452941895,0.6913550496101379,0.7059768438339233,0.7817152738571167,0.7227838039398193,0.581336259841919,1.0
41,0.3936972916126251,0.9336727857589722,0.1587415635585785,0.36372363567352295,0.9643492698669434,0.11898510903120041,0.3615202009677887,0.9640119671821594,0.11861000210046768,0.3597051501274109,0.9630780816078186,0.11793172359466553,0.36685413122177124,0.9689139723777771,0.12860442698001862,0.3673730790615082,0.973801851272583,0.12926138937473297,0.36760544776916504,0.9785730838775635,0.12826009094715118,0.3664872348308563,0.9826594591140747,-0.015596386976540089,0.3764396905899048,0.9871406555175781,0.03129172697663307,0.33501866459846497,0.923356294631958,0.12634918093681335,0.4148958623409271,0.9205393195152283,0.13690033555030823,0.46226492524147034,0.8036620616912842,-0.12063704431056976,0.44922560453414917,0.9467687606811523,-0.018121158704161644,0.5464682579040527,0.5422211289405823,-0.2467113584280014,0.5111592411994934,0.7817116379737854,-0.09564656019210815,0.38413092494010925,0.5886852741241455,-0.3062886893749237,0.3794689476490021,0.6941197514533997,-0.2798556983470917,0.34249356389045715,0.7177279591560364,-0.36457911133766174,0.3711160123348236,0.7431447505950928,-0.32272839546203613,0.3263116776943207,0.718158483505249,-0.32503941655158997,0.37334656715393066,0.7750787138938904,-0.3066580593585968,0.33735033869743347,0.6973794102668762,-0.2952517569065094,0.37768635153770447,0.7564117312431335,-0.3129320740699768,0.7952115535736084,0.605634331703186,-0.04594049230217934,0.7962065935134888,0.7221238613128662,0.046651653945446014,0.8411703705787659,0.452290803194046,-0.03296542167663574,0.8648983836174011,0.7837933897972107,0.22403226792812347,1.0
42,0.3975928723812103,0.9474563002586365,0.19930802285671234,0.3963444232940674,0.8934447765350342,0.19825379550457,0.3908461928367615,0.8825384378433228,0.19790291786193848,0.38581523299217224,0.8710619211196899,0.19741950929164886,0.4064478874206543,0.9263142347335815,0.19631443917751312,0.40853700041770935,0.9386863708496094,0.1964792162179947,0.4102480113506317,0.950049638748169,0.19551362097263336,0.3825785517692566,0.8617309927940369,0.2845291495323181,0.41724303364753723,0.9504532217979431,0.28337332606315613,0.4389842450618744,0.8536156415939331,0.2563266456127167,0.4454389810562134,0.8911458253860474,0.2521430552005768,0.4561615586280823,0.7157782912254333,0.14091897010803223,0.5321075916290283,0.5869641900062561,0.26224756240844727,0.12228071689605713,0.4697493016719818,-0.4890180826187134,0.5525230765342712,0.7876968383789062,-0.12303373217582703,0.42595216631889343,0.6193456053733826,-0.9506834149360657,0.46306321024894714,0.7685762643814087,-0.41631555557250977,0.4251045882701874,0.6649079918861389,-1.057583212852478,0.41474831104278564,0.7625538110733032,-0.4749855101108551,0.38613569736480713,0.717362105846405,-0.9695452451705933,0.406587153673172,0.7647210359573364,-0.473579078912735,0.43533584475517273,0.6805652379989624,-0.9258120656013489,0.41460996866226196,0.7565396428108215,-0.43207937479019165,0.9468708634376526,0.3229314386844635,-0.06381262093782425,0.9833146929740906,0.6823817491531372,0.06522558629512787,0.9627223610877991,0.5445652604103088,-0.2536986768245697,1.0532258749008179,0.6298580169677734,0.06346898525953293,1.0
43,0.3881400525569916,0.4436067044734955,0.17841291427612305,0.3819158375263214,0.452056348323822,0.18328945338726044,0.38262075185775757,0.45541033148765564,0.18311573565006256,0.38252049684524536,0.4606020748615265,0.18290013074874878,0.3828181326389313,0.4514071047306061,0.1847275048494339,0.38453540205955505,0.4539930522441864,0.18512532114982605,0.3859167695045471,0.4578002393245697,0.18361997604370117,0.3959242105484009,0.48336827754974365,0.35701021552085876,0.40228867530822754,0.4661649763584137,0.23400475084781647,0.4095534086227417,0.45108726620674133,0.36242106556892395,0.41082823276519775,0.4510572850704193,0.4924212098121643,0.4970618784427643,0.5099508762359619,0.19947566092014313,0.48209553956985474,0.3836475908756256,0.2425667643547058,0.4766966700553894,0.5786623358726501,0.2437867671251297,0.5544556975364685,0.4965755343437195,0.211390882730484,0.42139485478401184,0.6933509111404419,0.42080971598625183,0.474758505821228,0.704862654209137,0.26564547419548035,0.4009277820587158,0.7693491578102112,0.419310063123703,0.44919872283935547,0.7990334630012512,0.30229803919792175,0.3953603506088257,0.7686449289321899,0.4564701318740845,0.4806535840034485,0.8400675654411316,0.27651557326316833,0.4117403030395508,0.7505437135696411,0.4396504759788513,0.4720230996608734,0.7925011515617371,0.25843340158462524,0.7069355845451355,0.2974652051925659,0.02961353026330471,0.7112583518028259,0.2499210387468338,-0.030703837051987648,0.6519477963447571,0.6193088889122009,-0.046432070434093475,0.6371666193008423,0.3239355683326721,0.020243242383003235,1.0
