,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
27,0.12121330946683884,0.552552342414856,-0.06896385550498962,0.11292336881160736,0.5317959785461426,-0.10357975959777832,0.11354967951774597,0.5288413763046265,-0.10364137589931488,0.11425649374723434,0.5253990888595581,-0.1036776453256607,0.11196210980415344,0.5318945646286011,-0.04748023301362991,0.11194292455911636,0.5292012095451355,-0.04740011319518089,0.1119292825460434,0.5259274244308472,-0.04735827073454857,0.1294666826725006,0.5010113716125488,-0.16359694302082062,0.12703591585159302,0.5008867979049683,0.0528489425778389,0.13872824609279633,0.554334819316864,-0.0924496203660965,0.13660968840122223,0.554503858089447,-0.022269126027822495,0.22282525897026062,0.5495583415031433,-0.2733341455459595,0.2420114129781723,0.5219117403030396,0.20082688331604004,0.265698105096817,0.7357711791992188,-0.3275322914123535,0.2784126102924347,0.705024003982544,0.19885976612567902,0.29022571444511414,0.9122116565704346,-0.32914847135543823,0.29865768551826477,0.8543662428855896,0.0762004405260086,0.26179587841033936,0.9252377152442932,-0.39351338148117065,0.27651360630989075,0.8597208261489868,0.07144730538129807,0.2589361071586609,0.9116653800010681,-0.36331284046173096,0.27314895391464233,0.866676390171051,0.013519169762730598,0.26951149106025696,0.9074601531028748,-0.3197973966598511,0.28270694613456726,0.8678083419799805,0.04730096086859703,0.457109659910202,0.6269122958183289,-0.16048666834831238,0.45808422565460205,0.5932738780975342,0.16055679321289062,0.6321874856948853,0.7102454900741577,-0.11441932618618011,0.625979483127594,0.6952341794967651,0.20779535174369812,0.0
28,0.19876496493816376,0.4094010293483734,-0.30655232071876526,0.1905844658613205,0.4120137095451355,-0.28120121359825134,0.19140830636024475,0.4088045358657837,-0.28119197487831116,0.19212386012077332,0.4062272906303406,-0.2812535762786865,0.18624217808246613,0.430408775806427,-0.29145243763923645,0.1837487369775772,0.4405125677585602,-0.29144200682640076,0.181448832154274,0.4517618715763092,-0.2914118766784668,0.1948096603155136,0.4262773394584656,-0.14084026217460632,0.18134291470050812,0.48476630449295044,-0.1929437518119812,0.21391013264656067,0.41181886196136475,-0.25494247674942017,0.20671609044075012,0.4343811869621277,-0.2686704397201538,0.2699650824069977,0.3828854560852051,-0.08276057243347168,0.21982188522815704,0.5811206102371216,-0.12361477315425873,0.28215205669403076,0.2785586714744568,-0.10374487191438675,0.2380286157131195,0.7251281142234802,-0.16719986498355865,0.27475231885910034,0.1317211389541626,-0.19642269611358643,0.23752383887767792,0.8613998889923096,-0.30056944489479065,0.2737831771373749,0.0896674394607544,-0.2241232991218567,0.21399331092834473,0.8722939491271973,-0.3236861526966095,0.2683357894420624,0.08670759201049805,-0.26863741874694824,0.21373343467712402,0.8720269203186035,-0.36656931042671204,0.2693498730659485,0.10156745463609695,-0.22816577553749084,0.22263851761817932,0.8700432777404785,-0.3240756094455719,0.42794543504714966,0.5412720441818237,-0.012561876326799393,0.39598923921585083,0.6265526413917542,0.012593913823366165,0.545962393283844,0.6783373355865479,-0.025226328521966934,0.5256431698799133,0.7236499786376953,-0.010019039735198021,0.0
29,0.19382348656654358,0.42290395498275757,-0.3449539244174957,0.18435385823249817,0.42865970730781555,-0.33389145135879517,0.18473182618618011,0.429350882768631,-0.333881676197052,0.1851482391357422,0.43045347929000854,-0.33398035168647766,0.18337219953536987,0.43431785702705383,-0.3392631411552429,0.18320631980895996,0.43906262516975403,-0.33930832147598267,0.1831536591053009,0.44467705488204956,-0.33927375078201294,0.19225148856639862,0.4540494382381439,-0.25532740354537964,0.190792515873909,0.4694375693798065,-0.28068235516548157,0.20679382979869843,0.43002843856811523,-0.3160812556743622,0.2047809660434723,0.4365425407886505,-0.3223765790462494,0.26256048679351807,0.42131486535072327,-0.21486154198646545,0.24567222595214844,0.5667935013771057,-0.2985793352127075,0.28341659903526306,0.30576997995376587,-0.2798919379711151,0.2495308667421341,0.685803234577179,-0.2720157206058502,0.2850477993488312,0.17771263420581818,-0.40817078948020935,0.25021424889564514,0.8145398497581482,-0.3449092209339142,0.2870475649833679,0.14512917399406433,-0.4281260371208191,0.23243935406208038,0.8182662725448608,-0.357848584651947,0.2863549292087555,0.14287525415420532,-0.46081414818763733,0.2315182387828827,0.818786084651947,-0.38984373211860657,0.2874343693256378,0.15155109763145447,-0.43008342385292053,0.23943722248077393,0.8192921876907349,-0.3638113737106323,0.3993193507194519,0.5214332342147827,-0.002872621640563011,0.39253538846969604,0.5897414684295654,0.002642364241182804,0.3922373354434967,0.34840965270996094,-0.022024672478437424,0.5074093341827393,0.7282053828239441,-0.016459455713629723,0.0
30,0.26525652408599854,0.4240652620792389,-0.12121462821960449,0.2594245374202728,0.39635521173477173,-0.1498946249485016,0.26045066118240356,0.3925630450248718,-0.14995457231998444,0.2614086866378784,0.38896891474723816,-0.14993710815906525,0.25842538475990295,0.39817118644714355,-0.10378208756446838,0.2587939500808716,0.39557474851608276,-0.10383893549442291,0.259066104888916,0.3929315209388733,-0.10382797569036484,0.277707576751709,0.36787164211273193,-0.21016299724578857,0.27514633536338806,0.37285882234573364,-0.004474309738725424,0.2825206518173218,0.42540332674980164,-0.13837647438049316,0.2808862626552582,0.42834237217903137,-0.07836456596851349,0.350739985704422,0.4213481545448303,-0.3262653946876526,0.36344602704048157,0.4125930964946747,0.15919895470142365,0.3439694046974182,0.6285650730133057,-0.39067402482032776,0.35950109362602234,0.6093917489051819,0.1913125216960907,0.3400995135307312,0.7872244715690613,-0.3664679229259491,0.35041263699531555,0.7798296809196472,0.06867872923612595,0.32027727365493774,0.6989749073982239,-0.4259268343448639,0.33044731616973877,0.7909257411956787,0.06607048213481903,0.3125401437282562,0.6730241775512695,-0.39232224225997925,0.3272493779659271,0.7945285439491272,0.010021495632827282,0.32184746861457825,0.751886248588562,-0.3541807532310486,0.3362089991569519,0.7936215996742249,0.04026111587882042,0.5453326106071472,0.5529232025146484,-0.1377468705177307,0.5417223572731018,0.5462926030158997,0.13758443295955658,0.6989600658416748,0.6113026142120361,-0.08494539558887482,0.6928237080574036,0.6160503029823303,0.21194645762443542,0.0
31,0.48398080468177795,0.6401350498199463,-1.1217068433761597,0.31697383522987366,0.6094808578491211,-1.1634290218353271,0.3686274588108063,0.6007059812545776,-1.1635373830795288,0.40835821628570557,0.5919714570045471,-1.1643099784851074,0.13093134760856628,0.635927140712738,-1.1678199768066406,0.2258118838071823,0.6444008350372314,-1.1680012941360474,0.29392293095588684,0.6528833508491516,-1.1682708263397217,0.13845518231391907,0.5658431649208069,-1.124532699584961,0.47360795736312866,0.6573355793952942,-1.1541064977645874,0.554233729839325,0.6319406628608704,-1.089564561843872,0.5470779538154602,0.6555690765380859,-1.093125581741333,0.6061499118804932,0.4977703094482422,-0.9019161462783813,0.47289595007896423,0.69696444272995,-0.9173024892807007,0.6769630312919617,0.24840058386325836,-0.9520635008811951,0.37717217206954956,0.880008339881897,-0.9478070735931396,0.558853805065155,0.0772087499499321,-1.0680855512619019,0.30914315581321716,1.0810900926589966,-0.9124568700790405,0.5300674438476562,0.030025511980056763,-1.1335875988006592,0.26483115553855896,1.1459753513336182,-0.989069402217865,0.5212638974189758,0.059568461030721664,-1.1862555742263794,0.28303685784339905,1.1469732522964478,-0.586982786655426,0.3368060886859894,0.12404362857341766,-1.1018184423446655,0.3067317306995392,1.1219195127487183,-0.8193725347518921,0.5290446877479553,0.5418499112129211,-0.02401731349527836,0.47669678926467896,0.5831369161605835,0.024228448048233986,0.44566717743873596,0.7171298861503601,-0.06998004764318466,0.4823983311653137,0.5450569987297058,0.29474353790283203,0.0
32,0.04168840870261192,0.4098536968231201,-0.20623362064361572,0.029525281861424446,0.3801227807998657,-0.242601677775383,0.0322364941239357,0.37707000970840454,-0.24269354343414307,0.03475339710712433,0.3738859295845032,-0.24272146821022034,0.025389118120074272,0.38016021251678467,-0.17920835316181183,0.028742091730237007,0.3770986497402191,-0.17909584939479828,0.03156732767820358,0.37373799085617065,-0.1790386289358139,0.05395664647221565,0.3545319736003876,-0.32554975152015686,0.05858396738767624,0.3529440760612488,-0.04390018433332443,0.06756442785263062,0.4165639281272888,-0.23124386370182037,0.06718696653842926,0.41717466711997986,-0.14919476211071014,0.19802653789520264,0.4310830235481262,-0.4844934642314911,0.22123178839683533,0.41281530261039734,0.17796893417835236,0.2389659583568573,0.6646711826324463,-0.5498592853546143,0.2540886402130127,0.6377583146095276,0.17053446173667908,0.2508792281150818,0.8340046405792236,-0.48501133918762207,0.2663430869579315,0.8067019581794739,-0.0041487873531877995,0.22163176536560059,0.8535751104354858,-0.5699350237846375,0.23800013959407806,0.8159737586975098,-0.021401606500148773,0.21330690383911133,0.8394293189048767,-0.5373053550720215,0.23114341497421265,0.8199518322944641,-0.0851919949054718,0.22383421659469604,0.8658257722854614,-0.47363781929016113,0.24362032115459442,0.8227416276931763,-0.03975694626569748,0.5162595510482788,0.562654972076416,-0.20760749280452728,0.5224605798721313,0.5390840768814087,0.20746910572052002,0.7645707130432129,0.6621497273445129,-0.07941841334104538,0.7632543444633484,0.6493603587150574,0.37922024726867676,0.0
33,0.233183816075325,0.4610450267791748,-0.22677166759967804,0.2209521234035492,0.46134936809539795,-0.19957353174686432,0.22200053930282593,0.45899003744125366,-0.1995488852262497,0.22291366755962372,0.45681965351104736,-0.19959092140197754,0.21804754436016083,0.47369763255119324,-0.2114158272743225,0.21694718301296234,0.4803256094455719,-0.21140410006046295,0.21577665209770203,0.4874435067176819,-0.21148893237113953,0.2324552834033966,0.4784618020057678,-0.07813553512096405,0.22451867163181305,0.52096027135849,-0.13372215628623962,0.25039029121398926,0.4649646580219269,-0.1839418113231659,0.24893809854984283,0.4817422926425934,-0.1995130181312561,0.322269082069397,0.44855624437332153,-0.04054515063762665,0.3043833076953888,0.6076787710189819,-0.126705139875412,0.3355308473110199,0.30228468775749207,-0.009763251058757305,0.3295554518699646,0.7827288508415222,-0.1452251374721527,0.3123457133769989,0.17611263692378998,-0.05182432755827904,0.3097335398197174,0.8991025686264038,-0.2056470364332199,0.30926263332366943,0.3139517903327942,-0.061703361570835114,0.29222968220710754,0.9204151034355164,-0.2076103389263153,0.3065527677536011,0.15330564975738525,-0.08521800488233566,0.28989434242248535,0.917097270488739,-0.2405904233455658,0.30766552686691284,0.1418217569589615,-0.07159075140953064,0.2975028157234192,0.9083861708641052,-0.22425426542758942,0.5464428067207336,0.626370370388031,0.0022745481692254543,0.5135071277618408,0.7076776623725891,-0.0028349130880087614,0.6798798441886902,0.7422136664390564,0.09547264873981476,0.665164589881897,0.8027472496032715,0.04625765234231949,0.0
34,0.5240476131439209,0.8032182455062866,-0.2413843870162964,0.476421594619751,0.7648970484733582,-0.25348353385925293,0.47635677456855774,0.7649799585342407,-0.2532614767551422,0.4760741889476776,0.7664132714271545,-0.2532538175582886,0.5087588429450989,0.8123795986175537,-0.24545562267303467,0.5084695816040039,0.8124839663505554,-0.24532780051231384,0.508146345615387,0.812376856803894,-0.24532949924468994,0.5073226690292358,0.7764977216720581,-0.2697433531284332,0.510019063949585,0.7973756194114685,-0.23100540041923523,0.5341282486915588,0.7821383476257324,-0.24289476871490479,0.5358965396881104,0.7888528108596802,-0.23150913417339325,0.5740178227424622,0.6913188695907593,-0.21553859114646912,0.515134334564209,0.7076674103736877,-0.149145245552063,0.653973400592804,0.76044100522995,-0.2512761056423187,0.4382409155368805,0.8063192367553711,-0.11600658297538757,0.7151854634284973,0.8052452206611633,-0.2824092507362366,0.25664374232292175,0.9128710627555847,-0.1545707732439041,0.7138313055038452,0.8445836305618286,-0.3090344965457916,0.22488415241241455,0.9349555969238281,-0.1667170375585556,0.7061895132064819,0.8455798029899597,-0.3207889795303345,0.2206292599439621,0.9380173683166504,-0.19131441414356232,0.7072998285293579,0.7514722943305969,-0.288524329662323,0.2414802610874176,0.933512270450592,-0.17017745971679688,0.6522878408432007,0.6671991944313049,-0.02084328420460224,0.6359524726867676,0.7335204482078552,0.021519189700484276,0.5053600072860718,0.7029348015785217,-0.00012857135152444243,0.44766467809677124,0.7705298662185669,0.058752480894327164,0.0
35,0.20054121315479279,0.44457799196243286,-0.06692604720592499,0.1929522007703781,0.4210493266582489,-0.0939195454120636,0.1944543719291687,0.41730576753616333,-0.09398460388183594,0.19604283571243286,0.41325002908706665,-0.09394178539514542,0.19186998903751373,0.42371299862861633,-0.04724564030766487,0.1924314945936203,0.4218364357948303,-0.04720580205321312,0.19297923147678375,0.41952934861183167,-0.047258686274290085,0.21389788389205933,0.39394882321357727,-0.1686251312494278,0.2101331204175949,0.40062060952186584,0.04167746752500534,0.21832963824272156,0.4445123076438904,-0.09080725908279419,0.21658675372600555,0.4478989839553833,-0.02997896447777748,0.29649531841278076,0.42306143045425415,-0.30830687284469604,0.29916757345199585,0.43911004066467285,0.17698869109153748,0.30234041810035706,0.6100308895111084,-0.4044349491596222,0.3101724088191986,0.6113516688346863,0.24638763070106506,0.2899126410484314,0.7827100157737732,-0.3709217309951782,0.2948814332485199,0.7551078796386719,0.14882905781269073,0.2667192816734314,0.8137514591217041,-0.42431557178497314,0.26587995886802673,0.766305148601532,0.15312212705612183,0.25875890254974365,0.8004418611526489,-0.39434197545051575,0.2587326169013977,0.7661653161048889,0.09871532022953033,0.26792648434638977,0.7821969985961914,-0.35890939831733704,0.269345760345459,0.7639293670654297,0.12041182816028595,0.5512155890464783,0.5725157260894775,-0.1317475140094757,0.544563353061676,0.5794509649276733,0.13174989819526672,0.7022647857666016,0.6332329511642456,-0.08520297706127167,0.6963421702384949,0.629457950592041,0.2397700846195221,0.0
36,0.5701513886451721,0.5079746246337891,-0.23972326517105103,0.5583344101905823,0.5122725367546082,-0.2547469437122345,0.5578917860984802,0.5140770077705383,-0.2546286880970001,0.5576521158218384,0.5158683657646179,-0.25445669889450073,0.5584993958473206,0.5069864988327026,-0.25632473826408386,0.5578440427780151,0.5049575567245483,-0.2563638985157013,0.5571491718292236,0.50262850522995,-0.2565973997116089,0.5590808987617493,0.523341178894043,-0.2987358272075653,0.5623629093170166,0.499590128660202,-0.30059438943862915,0.5786370038986206,0.5070998072624207,-0.25352197885513306,0.5780823230743408,0.5022789239883423,-0.25424474477767944,0.6090540289878845,0.47841936349868774,-0.2890808582305908,0.5871788263320923,0.44945698976516724,-0.23137614130973816,0.6847521066665649,0.5021004676818848,-0.31968384981155396,0.6457807421684265,0.46626585721969604,-0.21058402955532074,0.6782018542289734,0.6693537831306458,-0.3504753112792969,0.6654113531112671,0.5006163716316223,-0.1568765938282013,0.688439130783081,0.7199010848999023,-0.41107553243637085,0.6724541187286377,0.5152509808540344,-0.18874262273311615,0.6759043335914612,0.7242971658706665,-0.4003608524799347,0.6708720922470093,0.5091033577919006,-0.19524213671684265,0.6723731160163879,0.718383252620697,-0.3508860766887665,0.6689713597297668,0.5061261057853699,-0.16194316744804382,0.6296101808547974,0.48250752687454224,-0.046691831201314926,0.6092526912689209,0.4528169333934784,0.04709833860397339,0.5126851201057434,0.5494147539138794,0.0005320562049746513,0.4422489404678345,0.4043184220790863,0.08668975532054901,0.0
37,0.23259928822517395,0.4404636025428772,-0.2537800371646881,0.2229515016078949,0.4402792155742645,-0.2359228879213333,0.223733589053154,0.4396294355392456,-0.23588760197162628,0.22433611750602722,0.43925949931144714,-0.23592860996723175,0.22048065066337585,0.44906073808670044,-0.23991577327251434,0.21958667039871216,0.45456138253211975,-0.23975154757499695,0.21849170327186584,0.4609314501285553,-0.23974861204624176,0.22920314967632294,0.46136030554771423,-0.13860099017620087,0.22053851187229156,0.490376740694046,-0.15901443362236023,0.2457738071680069,0.45090097188949585,-0.22031943500041962,0.24320770800113678,0.4623643755912781,-0.22593845427036285,0.32089877128601074,0.45088261365890503,-0.06307228654623032,0.27349406480789185,0.5998814105987549,-0.18080995976924896,0.3678662180900574,0.3089992105960846,-0.07376676052808762,0.2815202474594116,0.7478082180023193,-0.2183089405298233,0.41358381509780884,0.17493437230587006,-0.2044113725423813,0.273465633392334,0.88326495885849,-0.29385218024253845,0.4261094629764557,0.14159518480300903,-0.20861737430095673,0.25385767221450806,0.8995527029037476,-0.3144143223762512,0.4209967851638794,0.14028914272785187,-0.24885250627994537,0.2592127323150635,0.895289421081543,-0.3287481665611267,0.4200747013092041,0.1531372368335724,-0.22799701988697052,0.2681497037410736,0.8903198838233948,-0.30906954407691956,0.47487494349479675,0.6026390790939331,0.0717574954032898,0.46418577432632446,0.7047539949417114,-0.07157117873430252,0.4725963771343231,0.3554055392742157,0.02454562298953533,0.6029457449913025,0.8191948533058167,-0.06492306292057037,0.0
38,0.043985556811094284,0.5234603881835938,-0.2748338580131531,0.03820669651031494,0.4948940873146057,-0.30924245715141296,0.04047049209475517,0.49148088693618774,-0.30924713611602783,0.042682208120822906,0.4875868558883667,-0.3093962073326111,0.03579242154955864,0.49480772018432617,-0.24974559247493744,0.036333706229925156,0.49190595746040344,-0.2497950941324234,0.036754269152879715,0.48838675022125244,-0.249703511595726,0.0695691853761673,0.4692104160785675,-0.3844207227230072,0.0636986792087555,0.4673551917076111,-0.12026455998420715,0.07010863721370697,0.5336487889289856,-0.2974070608615875,0.06639976054430008,0.5341638922691345,-0.22131499648094177,0.23006467521190643,0.5556471347808838,-0.4682871997356415,0.21681559085845947,0.5102148652076721,0.08644456416368484,0.38105520606040955,0.7867109775543213,-0.36431214213371277,0.35605162382125854,0.715649425983429,0.003554249182343483,0.24103838205337524,0.7495394349098206,-0.05662112310528755,0.24236586689949036,0.7202119827270508,-0.25718972086906433,0.20391333103179932,0.7323718667030334,-0.06081777438521385,0.20339910686016083,0.7168280482292175,-0.2804497182369232,0.20001818239688873,0.7034655213356018,-0.05055198073387146,0.1996210366487503,0.7020986080169678,-0.28912484645843506,0.2146427184343338,0.7029520273208618,-0.04173526167869568,0.21304602921009064,0.7006402611732483,-0.27105358242988586,0.5200462341308594,0.6441298723220825,-0.15924035012722015,0.5124261379241943,0.599074125289917,0.15888015925884247,0.7872883677482605,0.67924565076828,-0.030406998470425606,0.7619490623474121,0.6633461713790894,0.2493588775396347,0.0
39,0.686487078666687,0.5999943614006042,-0.5449493527412415,0.6863069534301758,0.5964552760124207,-0.6065940856933594,0.6837436556816101,0.6008395552635193,-0.6062589883804321,0.6813521981239319,0.6055448651313782,-0.6060183048248291,0.693413257598877,0.5783713459968567,-0.6071776747703552,0.695286750793457,0.5705605745315552,-0.6073065996170044,0.6971660256385803,0.5627055764198303,-0.6076386570930481,0.674112856388092,0.607025682926178,-0.7098437547683716,0.6976640820503235,0.5425617098808289,-0.7100161910057068,0.6783679127693176,0.6046482920646667,-0.5550362467765808,0.6844920516014099,0.5814706087112427,-0.555819034576416,0.635991096496582,0.6348717212677002,-0.5742973685264587,0.6701459288597107,0.5428769588470459,-0.558469831943512,0.715776264667511,0.7817593216896057,-0.37631872296333313,0.695561945438385,0.5809443593025208,-0.3809557855129242,0.723417341709137,0.8453767895698547,-0.2677970230579376,0.719723105430603,0.8130078315734863,-0.2816196084022522,0.7660980820655823,0.8534831404685974,-0.28426864743232727,0.7564716339111328,0.867348313331604,-0.3052416145801544,0.7725538015365601,0.8592823147773743,-0.30826833844184875,0.7642706632614136,0.8529156446456909,-0.32723304629325867,0.7616624236106873,0.8595060706138611,-0.2721720337867737,0.7560622692108154,0.8414441347122192,-0.2869594693183899,0.5839307308197021,0.6277502179145813,-0.004652203526347876,0.612017810344696,0.5533981919288635,0.004758046939969063,0.3399465084075928,0.6053983569145203,0.10810553282499313,0.3902113139629364,0.5544137358665466,0.17318490147590637,0.0
40,0.6607847809791565,0.12351632863283157,-0.30205464363098145,0.6437484622001648,0.13075964152812958,-0.3131721615791321,0.6423030495643616,0.12833534181118011,-0.3128216862678528,0.6411413550376892,0.1260114312171936,-0.31243085861206055,0.6466212272644043,0.14533506333827972,-0.3356598913669586,0.6469694375991821,0.15344668924808502,-0.3353109657764435,0.6472479104995728,0.16126051545143127,-0.33574047684669495,0.6397876739501953,0.15638139843940735,-0.3068996071815491,0.6488252878189087,0.19942311942577362,-0.41673776507377625,0.6681411862373352,0.1244364082813263,-0.29999566078186035,0.6706138253211975,0.13673977553844452,-0.330317884683609,0.6635138988494873,0.04969149827957153,-0.23306904733181,0.6751582026481628,0.40251845121383667,-0.3216369152069092,0.6863328814506531,0.17173565924167633,-0.19549469649791718,0.6949430704116821,0.5554455518722534,-0.27304089069366455,0.6854871511459351,0.44738462567329407,-0.2779127061367035,0.6761865019798279,0.5536901354789734,-0.2967374622821808,0.6791494488716125,0.5274476408958435,-0.35267218947410583,0.6335886120796204,0.6892536282539368,-0.35775226354599,0.6795048117637634,0.5241653323173523,-0.3317347466945648,0.6673703789710999,0.5493773221969604,-0.359489768743515,0.6687787771224976,0.4913713335990906,-0.27760064601898193,0.6799240708351135,0.5559329986572266,-0.30575770139694214,0.6939959526062012,0.17193569242954254,0.025771915912628174,0.7108262777328491,0.3473130762577057,-0.024875089526176453,0.5940983891487122,0.35335925221443176,0.5278487205505371,0.5799028277397156,0.3310054838657379,0.2176319658756256,0.0
41,0.2801244556903839,0.43122562766075134,0.16867543756961823,0.26133227348327637,0.4210944175720215,0.1448102444410324,0.26044023036956787,0.41934722661972046,0.1447920948266983,0.2597600817680359,0.41861945390701294,0.14478173851966858,0.25067558884620667,0.4214739501476288,0.1816154271364212,0.2506757974624634,0.42263463139533997,0.181682288646698,0.25056976079940796,0.4239092767238617,0.18123476207256317,0.30789852142333984,0.4341398775577545,0.029797758907079697,0.2559189200401306,0.4017387330532074,0.18670623004436493,0.3015848994255066,0.4183652997016907,0.1155000552535057,0.2893769145011902,0.42044779658317566,0.1617738902568817,0.4070541262626648,0.3481121063232422,-0.11798267066478729,0.36722221970558167,0.4045145511627197,0.14182086288928986,0.5524969100952148,0.45452186465263367,-0.23292876780033112,0.4961017370223999,0.4899498224258423,0.08605028688907623,0.6618366241455078,0.6122853755950928,-0.27374497056007385,0.6363935470581055,0.6358651518821716,-0.02387724444270134,0.691694974899292,0.6510493755340576,-0.3093566298484802,0.6591235399246216,0.660180926322937,-0.017478549852967262,0.6747421622276306,0.6571899056434631,-0.2813442647457123,0.655269980430603,0.6566334366798401,-0.06365560740232468,0.6682363152503967,0.6536885499954224,-0.2602957785129547,0.6408254504203796,0.6442896723747253,-0.044485799968242645,0.6418266296386719,0.4227173924446106,-0.049482833594083786,0.6566213965415955,0.49956026673316956,0.049511197954416275,0.6264714002609253,0.42503416538238525,0.07361290603876114,0.6328767538070679,0.5884227752685547,-0.06983523070812225,0.0
42,0.1962876319885254,0.5029394030570984,-0.037964243441820145,0.1852644681930542,0.4877849519252777,-0.06304231286048889,0.18555042147636414,0.484524130821228,-0.06311274319887161,0.18589848279953003,0.4806959629058838,-0.06309442222118378,0.18509258329868317,0.4892940819263458,-0.022996462881565094,0.1852039247751236,0.48750853538513184,-0.023015111684799194,0.18527281284332275,0.4852233827114105,-0.02299419231712818,0.19643229246139526,0.45566409826278687,-0.11713390797376633,0.1957683265209198,0.4589672386646271,0.059711817651987076,0.21076831221580505,0.49878209829330444,-0.05415288731455803,0.21065226197242737,0.5013704895973206,-0.002235603053122759,0.27086329460144043,0.4720432758331299,-0.2150043398141861,0.2859549820423126,0.4599013328552246,0.18770749866962433,0.27817559242248535,0.6313129663467407,-0.2734154462814331,0.2906952500343323,0.6101758480072021,0.19361688196659088,0.2768215239048004,0.772249162197113,-0.26459935307502747,0.2902100086212158,0.730224609375,0.08985912054777145,0.25313282012939453,0.7862979173660278,-0.31630751490592957,0.2717573642730713,0.7307432889938354,0.09270816296339035,0.2507176995277405,0.7759236097335815,-0.28151360154151917,0.2692338228225708,0.7341737747192383,0.044203002005815506,0.25967273116111755,0.7707372903823853,-0.25255507230758667,0.27716100215911865,0.7372915744781494,0.06607285141944885,0.4593169689178467,0.5269960165023804,-0.1246209517121315,0.4560261368751526,0.5235162377357483,0.1245516687631607,0.5948649644851685,0.6011824011802673,-0.10734967142343521,0.5921396613121033,0.6023805141448975,0.15150099992752075,0.0
43,0.12839147448539734,0.37002065777778625,-0.1861966997385025,0.1222463995218277,0.3466227054595947,-0.2140348255634308,0.12334013730287552,0.34449660778045654,-0.21410003304481506,0.12477883696556091,0.34240537881851196,-0.21419833600521088,0.12268746644258499,0.3454747200012207,-0.16972988843917847,0.12401015311479568,0.34252747893333435,-0.16976548731327057,0.12565788626670837,0.33949145674705505,-0.16975001990795135,0.14677131175994873,0.3278178870677948,-0.27032533288002014,0.1463657170534134,0.32512232661247253,-0.0694444328546524,0.14554525911808014,0.37665268778800964,-0.2025575339794159,0.14640584588050842,0.3757179379463196,-0.14411748945713043,0.25023847818374634,0.4010031521320343,-0.379756897687912,0.2513999342918396,0.3864207863807678,0.09604174643754959,0.26725849509239197,0.5710664987564087,-0.44612425565719604,0.2621581554412842,0.5498883724212646,0.09332133084535599,0.2750060260295868,0.7390972375869751,-0.43739333748817444,0.2716180384159088,0.6889688372612,-0.03195911645889282,0.24522459506988525,0.7587661147117615,-0.5042396783828735,0.24080415070056915,0.6911267042160034,-0.02962164767086506,0.23948267102241516,0.7445635199546814,-0.46668434143066406,0.23933526873588562,0.6991788744926453,-0.09004279226064682,0.2507621943950653,0.7402245402336121,-0.4264715909957886,0.2524493634700775,0.6992861032485962,-0.061030659824609756,0.4768803119659424,0.5481456518173218,-0.1530461311340332,0.45588067173957825,0.5219746828079224,0.15292122960090637,0.6064578890800476,0.7297672033309937,-0.19040389358997345,0.2761663794517517,0.5129789113998413,0.2950017750263214,0.0
