,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
27,0.41823431849479675,0.34366339445114136,-0.5219826698303223,0.42961129546165466,0.3251143991947174,-0.5046151876449585,0.4351018965244293,0.3248797655105591,-0.5045155882835388,0.4405059814453125,0.32439762353897095,-0.5045210719108582,0.4181341230869293,0.3251466751098633,-0.47931337356567383,0.41525912284851074,0.32512736320495605,-0.47942936420440674,0.412221223115921,0.32525554299354553,-0.4793808162212372,0.4594517648220062,0.33846959471702576,-0.3623237907886505,0.4219912588596344,0.33520910143852234,-0.25937262177467346,0.4308358132839203,0.35892656445503235,-0.4763696789741516,0.4153710901737213,0.3570575416088104,-0.4398188889026642,0.525493323802948,0.4170416593551636,-0.32924720644950867,0.38224583864212036,0.3985203504562378,-0.12616533041000366,0.6445408463478088,0.4129037857055664,-0.4384670555591583,0.27065348625183105,0.3930632770061493,-0.11406929045915604,0.7738192081451416,0.4155714213848114,-0.6368239521980286,0.1654323786497116,0.38211947679519653,-0.3328920602798462,0.8056724071502686,0.4166460633277893,-0.7083834409713745,0.12516380846500397,0.3765178322792053,-0.37001264095306396,0.8101593852043152,0.41413450241088867,-0.7477375268936157,0.12438718974590302,0.3760252594947815,-0.42304927110671997,0.797365665435791,0.41456931829452515,-0.6794211864471436,0.13861864805221558,0.3799469470977783,-0.37243586778640747,0.49310004711151123,0.5989338755607605,-0.08758947998285294,0.41031354665756226,0.5893860459327698,0.08818227797746658,0.6273965835571289,0.6704797744750977,-0.3258345425128937,0.25021684169769287,0.5998111367225647,-0.17799003422260284,0.0
28,0.5689507126808167,0.39057326316833496,-0.07716678082942963,0.5595532059669495,0.3775656521320343,-0.07041098922491074,0.5567222833633423,0.3769516944885254,-0.07073025405406952,0.5535555481910706,0.3764161169528961,-0.07078032195568085,0.5590600371360779,0.37767234444618225,-0.13026121258735657,0.556138277053833,0.37713944911956787,-0.13033810257911682,0.5527210831642151,0.37668299674987793,-0.13044095039367676,0.5258423089981079,0.37724125385284424,-0.0033647697418928146,0.5281981229782104,0.3782287538051605,-0.26200902462005615,0.5578044652938843,0.3986045718193054,-0.04344023019075394,0.5561627745628357,0.39833638072013855,-0.1242615208029747,0.47033777832984924,0.4334121644496918,0.04443502053618431,0.5205908417701721,0.4152369201183319,-0.3402363657951355,0.2992526888847351,0.4321896731853485,0.07154351472854614,0.5093784928321838,0.4072020351886749,-0.44900450110435486,0.1276925951242447,0.4093165397644043,-0.08851290494203568,0.43992939591407776,0.4047570824623108,-0.4795375168323517,0.09397046267986298,0.41484320163726807,-0.13945026695728302,0.40860897302627563,0.4160008430480957,-0.5419322848320007,0.09094428271055222,0.3765081763267517,-0.17880085110664368,0.40938347578048706,0.42332881689071655,-0.5362814664840698,0.10009241104125977,0.3925285041332245,-0.11406856030225754,0.42034298181533813,0.4224967658519745,-0.4792836606502533,0.5324769616127014,0.6343663930892944,0.13893413543701172,0.45966464281082153,0.6389033794403076,-0.13972151279449463,0.7525204420089722,0.6632747054100037,0.16432195901870728,0.25423505902290344,0.7316967248916626,-0.20278121531009674,0.0
29,0.57933109998703,0.22447338700294495,-0.35320988297462463,0.5742120146751404,0.19764138758182526,-0.3074745237827301,0.5733119249343872,0.19687749445438385,-0.30750131607055664,0.572348415851593,0.19638122618198395,-0.30765417218208313,0.5688803791999817,0.19711680710315704,-0.35579240322113037,0.5641205906867981,0.1962834596633911,-0.3558507561683655,0.5590095520019531,0.19585078954696655,-0.3556683361530304,0.5465010404586792,0.20256131887435913,-0.06907806545495987,0.5282922983169556,0.20215843617916107,-0.26529034972190857,0.5693156719207764,0.24493753910064697,-0.27216580510139465,0.5630741119384766,0.24535758793354034,-0.33718961477279663,0.560479462146759,0.3122446835041046,0.029960723593831062,0.4507933259010315,0.2956947982311249,-0.3305552899837494,0.7163503170013428,0.2902388870716095,0.024768777191638947,0.30214712023735046,0.29728198051452637,-0.47928598523139954,0.8336707353591919,0.2538548707962036,-0.1814979910850525,0.17261122167110443,0.2708776295185089,-0.5938777923583984,0.8736351728439331,0.24955953657627106,-0.21076805889606476,0.13238006830215454,0.2724970877170563,-0.6413419842720032,0.8789427280426025,0.2433331161737442,-0.28029003739356995,0.13063260912895203,0.2722311317920685,-0.6606738567352295,0.8653249740600586,0.2484126091003418,-0.22720792889595032,0.14340481162071228,0.2742186188697815,-0.6135368347167969,0.5369969010353088,0.6279304623603821,0.12014706432819366,0.46379271149635315,0.6372678279876709,-0.12000878155231476,0.7255873680114746,0.6286223530769348,-0.06121455132961273,0.2849581241607666,0.7941679358482361,-0.2030487060546875,0.0
30,0.43852394819259644,0.36885881423950195,0.14755386114120483,0.4399363398551941,0.356172651052475,0.10543619841337204,0.4390166401863098,0.3566618263721466,0.10522454231977463,0.4379252791404724,0.3570918142795563,0.10499656200408936,0.4452440142631531,0.35415345430374146,0.11708910763263702,0.448018878698349,0.35359448194503784,0.11708766222000122,0.4507701098918915,0.3532158434391022,0.11694156378507614,0.4428497850894928,0.36379459500312805,-0.030613578855991364,0.46021220088005066,0.36200276017189026,0.01958652026951313,0.44004112482070923,0.3831317722797394,0.1043543890118599,0.445109099149704,0.38103610277175903,0.11847157776355743,0.426303893327713,0.4302612841129303,-0.09773168712854385,0.4983868896961212,0.42622166872024536,0.008194733411073685,0.3318156898021698,0.43914350867271423,-0.18926553428173065,0.582636833190918,0.43630897998809814,0.015548769384622574,0.26213157176971436,0.42167091369628906,-0.2971384823322296,0.6364450454711914,0.40469440817832947,0.0664428099989891,0.23511818051338196,0.4194260835647583,-0.3315886855125427,0.6612579226493835,0.40374866127967834,0.05481930077075958,0.2367997169494629,0.41284024715423584,-0.3304223418235779,0.6647133231163025,0.39610254764556885,0.06813487410545349,0.2460639774799347,0.4174337387084961,-0.29840004444122314,0.6540992856025696,0.39998382329940796,0.0738634318113327,0.43927979469299316,0.6744253039360046,-0.05384238064289093,0.47843411564826965,0.6776326298713684,0.05324672907590866,0.3162352442741394,0.6913443207740784,0.02925635688006878,0.5545771718025208,0.7686140537261963,0.18370994925498962,0.0
31,0.5371354222297668,0.1954856961965561,0.10791134834289551,0.5314777493476868,0.20711885392665863,0.0895753800868988,0.5292397737503052,0.2050667256116867,0.08945948630571365,0.5269397497177124,0.2030024528503418,0.08949544280767441,0.5349234342575073,0.20969918370246887,0.0681610181927681,0.5351828336715698,0.2094726860523224,0.06813011318445206,0.5353487133979797,0.20890213549137115,0.06795097142457962,0.5120450854301453,0.1739002913236618,0.0394291952252388,0.5253814458847046,0.189875990152359,-0.0572466142475605,0.530184268951416,0.21004898846149445,0.09918959438800812,0.533987283706665,0.20947133004665375,0.06999757885932922,0.44756028056144714,0.3167441189289093,0.039654042571783066,0.5255692601203918,0.3181137144565582,-0.11851102113723755,0.34546107053756714,0.3016112744808197,0.15972748398780823,0.6403139233589172,0.3053945004940033,-0.10862591862678528,0.2747586965560913,0.2893678545951843,0.20730160176753998,0.7324903607368469,0.28821584582328796,0.04471154510974884,0.2545332610607147,0.29467520117759705,0.21394257247447968,0.7660578489303589,0.28628575801849365,0.04018031060695648,0.25250354409217834,0.28493964672088623,0.2033754289150238,0.7653595805168152,0.2816089391708374,0.059002432972192764,0.25932350754737854,0.2875458598136902,0.20923079550266266,0.7528257369995117,0.28367501497268677,0.06149185076355934,0.45669490098953247,0.6175842881202698,0.06837758421897888,0.5127955079078674,0.6238075494766235,-0.06898229569196701,0.35920533537864685,0.7246882915496826,0.18390995264053345,0.6579484939575195,0.6498133540153503,0.05058683082461357,0.0
32,0.577660858631134,0.2872071862220764,0.08131199330091476,0.5643106698989868,0.29669758677482605,0.06267205625772476,0.5610073804855347,0.29552024602890015,0.062488287687301636,0.5574266314506531,0.2943401038646698,0.06255261600017548,0.5671138167381287,0.29822859168052673,0.030731117352843285,0.56612229347229,0.29817283153533936,0.03069739043712616,0.5648009777069092,0.29809775948524475,0.030471138656139374,0.5326005220413208,0.285616397857666,0.02681027725338936,0.5458319187164307,0.2954584062099457,-0.12239796668291092,0.5706632733345032,0.30279287695884705,0.07825630903244019,0.5743473768234253,0.3038199841976166,0.03547519072890282,0.4349532425403595,0.39533451199531555,0.07705411314964294,0.5903316736221313,0.40050727128982544,-0.2029554843902588,0.3026188015937805,0.3963783085346222,0.16984668374061584,0.7318471074104309,0.40125802159309387,-0.2358020693063736,0.19818584620952606,0.38784894347190857,0.16102606058120728,0.906255841255188,0.3874277174472809,-0.13684749603271484,0.16454869508743286,0.38806140422821045,0.15189394354820251,0.8948639631271362,0.3909126818180084,-0.1645963490009308,0.16269485652446747,0.38110652565956116,0.13191340863704681,0.8920559287071228,0.38528314232826233,-0.1400335133075714,0.1726589798927307,0.38371163606643677,0.15450245141983032,0.8864527940750122,0.38532930612564087,-0.1189035028219223,0.4546855092048645,0.637355387210846,0.10642186552286148,0.5378987193107605,0.6391454935073853,-0.10722581297159195,0.32814472913742065,0.727134108543396,0.19278974831104279,0.7349826097488403,0.6480933427810669,0.024230320006608963,0.0
33,0.44754838943481445,0.20030614733695984,-0.22592248022556305,0.44376373291015625,0.18139228224754333,-0.19254833459854126,0.44352447986602783,0.18154674768447876,-0.19256748259067535,0.4430360794067383,0.1815176159143448,-0.19267088174819946,0.4384313225746155,0.1790507733821869,-0.2343290001153946,0.43398162722587585,0.17750222980976105,-0.23438946902751923,0.4296543598175049,0.17574404180049896,-0.23433952033519745,0.4231025278568268,0.18712164461612701,-0.03603821620345116,0.4073728024959564,0.17913100123405457,-0.219218909740448,0.44122734665870667,0.2221180498600006,-0.16163720190525055,0.4355398714542389,0.21800914406776428,-0.22043979167938232,0.44573214650154114,0.28621140122413635,-0.020357860252261162,0.33101439476013184,0.2935015559196472,-0.19747436046600342,0.5486961007118225,0.230979323387146,-0.033928487449884415,0.22686775028705597,0.2805514335632324,-0.1427634209394455,0.6396522521972656,0.206498920917511,-0.15189841389656067,0.14193755388259888,0.275055855512619,0.030538568273186684,0.6685834527015686,0.21146385371685028,-0.17210881412029266,0.11463890224695206,0.27586692571640015,0.05334519222378731,0.670798659324646,0.2078860104084015,-0.19642752408981323,0.11506234109401703,0.2730085551738739,0.03562371805310249,0.6586974859237671,0.2111792117357254,-0.1749880462884903,0.12362820655107498,0.27575182914733887,0.02373017929494381,0.42562922835350037,0.6023551821708679,0.03434335067868233,0.34836289286613464,0.6270743608474731,-0.03413676097989082,0.5602858066558838,0.6396329402923584,-0.1954999715089798,0.25903818011283875,0.7373108863830566,0.110161691904068,0.0
34,0.5870058536529541,0.2487381249666214,0.3908270299434662,0.5786691308021545,0.21504482626914978,0.37463364005088806,0.5753272175788879,0.21576569974422455,0.3745296001434326,0.5717377066612244,0.21661239862442017,0.3745848834514618,0.5831412076950073,0.21469390392303467,0.346816748380661,0.5834225416183472,0.2156151384115219,0.3468703329563141,0.5836300253868103,0.216742604970932,0.34675705432891846,0.5527759790420532,0.23560503125190735,0.31213295459747314,0.5728222131729126,0.23568102717399597,0.18324418365955353,0.5800527334213257,0.27585339546203613,0.3758539855480194,0.5849429368972778,0.2762180268764496,0.3382161855697632,0.46713772416114807,0.3423527777194977,0.2655489444732666,0.608966052532196,0.33737438917160034,0.0529649443924427,0.34763363003730774,0.3235485553741455,0.2161572128534317,0.6564134955406189,0.3360971510410309,-0.039025820791721344,0.23866121470928192,0.30379518866539,0.20057988166809082,0.7992329597473145,0.33076828718185425,-0.05790657922625542,0.20313405990600586,0.3076639175415039,0.17931561172008514,0.8243402242660522,0.3324715197086334,-0.09666916728019714,0.20052039623260498,0.30340296030044556,0.19027449190616608,0.8239170908927917,0.32680708169937134,-0.058749232441186905,0.2139606773853302,0.30641669034957886,0.20661209523677826,0.8188331127166748,0.32804805040359497,-0.040266092866659164,0.5029150247573853,0.6090015172958374,0.0922827273607254,0.5747377872467041,0.6064072847366333,-0.092765212059021,0.38824501633644104,0.7457770705223083,0.1179611086845398,0.6607227921485901,0.6793533563613892,0.011540037579834461,0.0
35,0.45360806584358215,0.20995989441871643,0.06964970380067825,0.4647841155529022,0.19087620079517365,-0.039610836654901505,0.46870172023773193,0.19056016206741333,-0.039286527782678604,0.4727378785610199,0.18990792334079742,-0.03925070911645889,0.4598138928413391,0.19062291085720062,-0.06890861690044403,0.46023762226104736,0.19016847014427185,-0.0689711794257164,0.46098780632019043,0.18944241106510162,-0.06902744621038437,0.4947167932987213,0.19726623594760895,-0.13320480287075043,0.4808307886123657,0.1970495581626892,0.008717920631170273,0.46511849761009216,0.2281855344772339,-0.06946997344493866,0.4585252106189728,0.2277497798204422,-0.05730713531374931,0.5733059644699097,0.30396923422813416,-0.11312466114759445,0.443072110414505,0.307345449924469,0.03856470435857773,0.6839486360549927,0.3030707836151123,-0.19051627814769745,0.32379546761512756,0.30250847339630127,0.05629187077283859,0.7770392894744873,0.31556007266044617,-0.2847073972225189,0.22296342253684998,0.29017820954322815,-0.0923321470618248,0.8029631972312927,0.31628158688545227,-0.31166866421699524,0.1909453272819519,0.28794997930526733,-0.12106265127658844,0.8067129254341125,0.3126814365386963,-0.35608920454978943,0.1889025866985321,0.2838413119316101,-0.17061951756477356,0.7981318831443787,0.3155990242958069,-0.31055063009262085,0.19950401782989502,0.2870790958404541,-0.12315968424081802,0.5592085719108582,0.5951257348060608,-0.06780476868152618,0.4699473977088928,0.5828127861022949,0.06758064776659012,0.6960276365280151,0.7140163779258728,-0.1816539615392685,0.3096597492694855,0.6090413331985474,-0.0744234174489975,0.0
36,0.5694910287857056,0.2904982566833496,0.0607977919280529,0.5585576891899109,0.2799944579601288,0.044911038130521774,0.5558757781982422,0.27939677238464355,0.04475897550582886,0.5529671907424927,0.2787450850009918,0.04481690004467964,0.5611608028411865,0.2813556492328644,0.009951908141374588,0.5606059432029724,0.28168806433677673,0.009965202771127224,0.5599358677864075,0.2819405496120453,0.00978869292885065,0.5324500799179077,0.2860592305660248,-0.036446668207645416,0.5428881049156189,0.290361613035202,-0.11331844329833984,0.563258171081543,0.2996313273906708,0.058154139667749405,0.5656709671020508,0.3009333610534668,0.013804057613015175,0.42879047989845276,0.273416668176651,0.04833420738577843,0.5770923495292664,0.3027867376804352,-0.1733657419681549,0.3064269423484802,0.3484874665737152,-0.04556751251220703,0.5979132056236267,0.3222584128379822,-0.2584686279296875,0.2096446007490158,0.3724783957004547,0.16555887460708618,0.7851478457450867,0.32114389538764954,-0.25163477659225464,0.17746533453464508,0.3723258078098297,0.16344425082206726,0.8300606608390808,0.3259281814098358,-0.2878561317920685,0.1756792664527893,0.3692750334739685,0.15799953043460846,0.829505443572998,0.319450318813324,-0.26580044627189636,0.18577301502227783,0.3692360818386078,0.17117230594158173,0.8119451999664307,0.32141390442848206,-0.23804216086864471,0.4455015957355499,0.6254492998123169,0.06587330996990204,0.5350529551506042,0.6251097321510315,-0.06601318717002869,0.3159789741039276,0.7250930070877075,0.18666954338550568,0.6358267068862915,0.6331633925437927,0.026757752522826195,0.0
37,0.531338632106781,0.3340843915939331,-0.038837552070617676,0.527549684047699,0.3229694366455078,-0.02488067001104355,0.5264210104942322,0.3224293291568756,-0.024979056790471077,0.5252445340156555,0.321847140789032,-0.024836242198944092,0.5275912284851074,0.3233095109462738,-0.06400363147258759,0.5264610648155212,0.32308217883110046,-0.06401237845420837,0.5250861644744873,0.32287803292274475,-0.06410347670316696,0.5171898007392883,0.32702475786209106,-0.015062885358929634,0.5164754390716553,0.32679009437561035,-0.10664348304271698,0.527122974395752,0.34427082538604736,0.010939134284853935,0.5267906188964844,0.3447854518890381,-0.05711092799901962,0.508518397808075,0.39416739344596863,0.04989423602819443,0.5063619017601013,0.3791460394859314,-0.15801557898521423,0.5393069982528687,0.41260021924972534,0.059046801179647446,0.5731186270713806,0.396400511264801,-0.19878892600536346,0.3336000442504883,0.38928037881851196,0.031429190188646317,0.6615628004074097,0.3799208998680115,-0.17553649842739105,0.49477875232696533,0.3863382935523987,0.03277613967657089,0.680439293384552,0.38068926334381104,-0.19557249546051025,0.5078780651092529,0.383696973323822,0.03572629764676094,0.6809175610542297,0.37677937746047974,-0.1727125495672226,0.4587549865245819,0.3862147033214569,0.02673901803791523,0.6750755310058594,0.37789297103881836,-0.16763167083263397,0.5023815631866455,0.6553784012794495,0.05723651871085167,0.48959630727767944,0.6521583795547485,-0.05750037357211113,0.5534934997558594,0.6314356923103333,0.09106846153736115,0.4238337576389313,0.7221131920814514,-0.011181420646607876,0.0
38,0.5627588629722595,0.1990257203578949,-0.26604464650154114,0.5564977526664734,0.17766767740249634,-0.23033945262432098,0.555923581123352,0.17726990580558777,-0.23042768239974976,0.555092453956604,0.17677855491638184,-0.23055106401443481,0.5510748624801636,0.17717361450195312,-0.2731027901172638,0.5467502474784851,0.17625883221626282,-0.27320003509521484,0.5419771671295166,0.17524731159210205,-0.27314069867134094,0.5343577861785889,0.18207818269729614,-0.06041207164525986,0.5152990818023682,0.18156114220619202,-0.26120853424072266,0.5577935576438904,0.21732904016971588,-0.20494790375232697,0.5513894557952881,0.21814092993736267,-0.2629338502883911,0.5881790518760681,0.28341132402420044,0.01598508097231388,0.425439715385437,0.2828226387500763,-0.25122204422950745,0.7240803837776184,0.28098753094673157,0.007071849890053272,0.28501808643341064,0.28073686361312866,-0.3209174573421478,0.8360719680786133,0.2732445001602173,-0.154538094997406,0.16421929001808167,0.27844417095184326,-0.4223562479019165,0.8723678588867188,0.2713789641857147,-0.18248094618320465,0.1287330985069275,0.27384456992149353,-0.4536741375923157,0.8797728419303894,0.26690709590911865,-0.2419251948595047,0.12807735800743103,0.27203497290611267,-0.5081338286399841,0.8654822111129761,0.2721015512943268,-0.18990576267242432,0.1392539143562317,0.2768673896789551,-0.45111802220344543,0.541089653968811,0.5856345891952515,0.09368354082107544,0.44167590141296387,0.5850807428359985,-0.09379024803638458,0.7308368682861328,0.6202586889266968,-0.10785563290119171,0.29076087474823,0.7365694046020508,-0.19176824390888214,0.0
39,0.4707106947898865,0.242008239030838,-0.3210497796535492,0.48699063062667847,0.2316378802061081,-0.29433995485305786,0.4921368658542633,0.23291635513305664,-0.2943043112754822,0.4970754086971283,0.23421061038970947,-0.2943975031375885,0.47762319445610046,0.22997407615184784,-0.26268696784973145,0.47628605365753174,0.2300323247909546,-0.2628287374973297,0.47507813572883606,0.23004719614982605,-0.2628878057003021,0.5206833481788635,0.24791587889194489,-0.1519659459590912,0.48989659547805786,0.2404939830303192,-0.026449671015143394,0.4841281771659851,0.2610893249511719,-0.27175742387771606,0.46935680508613586,0.2585847079753876,-0.22724948823451996,0.6013698577880859,0.3317212462425232,-0.12523236870765686,0.4286769926548004,0.31943994760513306,0.046940695494413376,0.7250285744667053,0.35384851694107056,-0.2538178563117981,0.2705026865005493,0.3126739263534546,0.016968432813882828,0.8721591830253601,0.3388279676437378,-0.4504549503326416,0.12964218854904175,0.2902546226978302,-0.20342116057872772,0.9149496555328369,0.3403051793575287,-0.521877646446228,0.08495233952999115,0.28868260979652405,-0.26261106133461,0.9176020622253418,0.3361669182777405,-0.563994824886322,0.08275686949491501,0.2870467007160187,-0.3047652244567871,0.9036881327629089,0.33651718497276306,-0.48835012316703796,0.0968022495508194,0.28987953066825867,-0.24118681252002716,0.572388768196106,0.5306150913238525,-0.07000318169593811,0.4587181508541107,0.5258511900901794,0.0706658735871315,0.6958566308021545,0.6529083847999573,-0.2231713980436325,0.2750079035758972,0.6100905537605286,-0.3408364951610565,0.0
40,0.49295297265052795,0.13894295692443848,0.02654091827571392,0.49417585134506226,0.13844722509384155,-0.040454309433698654,0.49440884590148926,0.13206399977207184,-0.04126076027750969,0.49374327063560486,0.1317458301782608,-0.04236403480172157,0.49728667736053467,0.13476981222629547,0.004109728615731001,0.4977884888648987,0.13419011235237122,0.004242518916726112,0.4983108639717102,0.13415461778640747,0.0035290063824504614,0.4966694712638855,0.12469413876533508,-0.02421054244041443,0.5019131898880005,0.13420221209526062,-0.027062004432082176,0.491462767124176,0.1471865028142929,-0.02783847600221634,0.49260038137435913,0.1445116102695465,0.014793559908866882,0.424976646900177,0.1834307461977005,-0.0307764895260334,0.5252140760421753,0.20506727695465088,-0.032273974269628525,0.37332338094711304,0.2483862042427063,0.07451896369457245,0.6091670989990234,0.28921782970428467,-0.019433410838246346,0.3722340166568756,0.2528840899467468,0.24743174016475677,0.6987256407737732,0.23352104425430298,-0.05354003608226776,0.32024985551834106,0.2486354559659958,0.26091161370277405,0.7290091514587402,0.23918302357196808,-0.0547899454832077,0.33783039450645447,0.24186819791793823,0.25733286142349243,0.7271322011947632,0.23109053075313568,-0.056273192167282104,0.34164348244667053,0.24559979140758514,0.2526034116744995,0.7191349864006042,0.23267996311187744,-0.05369877815246582,0.4852162003517151,0.4551164507865906,-0.00305167306214571,0.5041031837463379,0.45677533745765686,0.002544350689277053,0.46553534269332886,0.48231440782546997,-0.09935314208269119,0.547491729259491,0.5475277900695801,0.046292804181575775,0.0
41,0.614105224609375,0.2053685188293457,-0.42200860381126404,0.610888659954071,0.1876894235610962,-0.3802080750465393,0.6122329831123352,0.1879572868347168,-0.380380779504776,0.6131250858306885,0.18828950822353363,-0.38082918524742126,0.5987710356712341,0.1892782747745514,-0.4105851948261261,0.5917550325393677,0.1903623342514038,-0.41061490774154663,0.5841434597969055,0.19189107418060303,-0.41059067845344543,0.5976991057395935,0.20260441303253174,-0.16163747012615204,0.556587815284729,0.20884397625923157,-0.33808642625808716,0.6141824126243591,0.22845371067523956,-0.35250887274742126,0.5986316204071045,0.23018299043178558,-0.3959087133407593,0.6318984627723694,0.31516048312187195,-0.030669666826725006,0.5012304186820984,0.32408881187438965,-0.37452244758605957,0.7861170768737793,0.3085750341415405,-0.021108737215399742,0.321566641330719,0.30671513080596924,-0.5316498279571533,0.9420335292816162,0.2630579173564911,-0.2290867418050766,0.15651553869247437,0.2765370309352875,-0.7058933973312378,0.9874295592308044,0.2554548680782318,-0.2547265589237213,0.11503635346889496,0.26896971464157104,-0.7593006491661072,0.9919942617416382,0.24276646971702576,-0.3271344304084778,0.1122887060046196,0.26614880561828613,-0.7704617381095886,0.9779375791549683,0.2469126433134079,-0.2799670100212097,0.12730379402637482,0.2724803686141968,-0.7306450009346008,0.5993713140487671,0.5731067657470703,0.026624320074915886,0.5039252638816833,0.5827179551124573,0.036063604056835175,0.8029221892356873,0.5950310230255127,-0.10599394142627716,0.3142715394496918,0.7149500846862793,-0.19483248889446259,0.0
42,0.4223136901855469,0.34718057513237,-0.14605340361595154,0.4347788691520691,0.3373364806175232,-0.1526785045862198,0.437896192073822,0.33793193101882935,-0.15260428190231323,0.44128483533859253,0.338593065738678,-0.15258371829986572,0.43159642815589905,0.3365348279476166,-0.11671845614910126,0.4323713481426239,0.33657586574554443,-0.11679863184690475,0.4332422614097595,0.3366006016731262,-0.11680739372968674,0.4643286168575287,0.3514290750026703,-0.1614997833967209,0.45041537284851074,0.3490024507045746,0.009435244835913181,0.4298568069934845,0.36244937777519226,-0.15033604204654694,0.42437708377838135,0.36233481764793396,-0.10075348615646362,0.529098391532898,0.4317891597747803,-0.1695205420255661,0.40888676047325134,0.419221967458725,0.044477835297584534,0.6386735439300537,0.42519307136535645,-0.23478154838085175,0.29947760701179504,0.40753161907196045,0.07462448626756668,0.7418344020843506,0.41243797540664673,-0.34465211629867554,0.19908744096755981,0.39284494519233704,-0.08230463415384293,0.7731192111968994,0.41129329800605774,-0.38175100088119507,0.16153103113174438,0.39080071449279785,-0.11337399482727051,0.7795957326889038,0.40525954961776733,-0.42465102672576904,0.15908613801002502,0.3874659836292267,-0.16155779361724854,0.7684507966041565,0.4079330563545227,-0.3721819519996643,0.16881707310676575,0.3912981152534485,-0.11450403928756714,0.5243940949440002,0.6358050107955933,-0.09903031587600708,0.442766934633255,0.6337162256240845,0.0989430770277977,0.6238139867782593,0.7388143539428711,-0.16175593435764313,0.29836755990982056,0.6895944476127625,-0.10327021032571793,0.0
43,0.509606659412384,0.18141137063503265,-0.4304814338684082,0.516891598701477,0.1618937849998474,-0.39480122923851013,0.5220414400100708,0.16247141361236572,-0.39493533968925476,0.5270035266876221,0.16307717561721802,-0.3951416015625,0.4996103048324585,0.15976089239120483,-0.39891329407691956,0.49216410517692566,0.15890060365200043,-0.3990022540092468,0.48445457220077515,0.15850034356117249,-0.39892545342445374,0.5332128405570984,0.17308393120765686,-0.19459104537963867,0.4715754985809326,0.16974644362926483,-0.21057987213134766,0.5176376700401306,0.20569245517253876,-0.3583926260471344,0.4961644113063812,0.2060871124267578,-0.3635765314102173,0.587558925151825,0.30619195103645325,-0.08918697386980057,0.418213427066803,0.2943289875984192,-0.15112359821796417,0.72628253698349,0.3132801949977875,-0.10508368164300919,0.2852759063243866,0.2782931923866272,-0.22947175800800323,0.8344070911407471,0.3270920515060425,-0.2558284401893616,0.17245297133922577,0.2634070813655853,-0.3452025055885315,0.869809627532959,0.3298182487487793,-0.2686394155025482,0.14063993096351624,0.26115602254867554,-0.3718442916870117,0.8721956014633179,0.32821157574653625,-0.33174026012420654,0.13891834020614624,0.258698046207428,-0.4155689477920532,0.8609980344772339,0.32941728830337524,-0.28463318943977356,0.14888229966163635,0.2618611454963684,-0.3692481517791748,0.549601674079895,0.6250438094139099,0.05267194285988808,0.4547857940196991,0.6223918795585632,-0.05310145393013954,0.7389360070228577,0.6744319200515747,-0.22141426801681519,0.29965412616729736,0.7755395174026489,-0.16604310274124146,0.0
